contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
8ea9805479ddb07d9183081b059dd0d2,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8ea9805479ddb07d9183081b059dd0d2,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8ea9805479ddb07d9183081b059dd0d2,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fc5f86251458722c799d1830fa0c2c1f,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fc5f86251458722c799d1830fa0c2c1f,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fc5f86251458722c799d1830fa0c2c1f,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7903be1cbb0d9fa21a7b898150f02368,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7903be1cbb0d9fa21a7b898150f02368,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7903be1cbb0d9fa21a7b898150f02368,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
34b99cc2f738d8a132faea2e0cc4c13b,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
34b99cc2f738d8a132faea2e0cc4c13b,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
34b99cc2f738d8a132faea2e0cc4c13b,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0bb759879533c4232940d44d174f0cf1,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0bb759879533c4232940d44d174f0cf1,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0bb759879533c4232940d44d174f0cf1,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2fe37bd25993870f5a38563dd25b1d05,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2fe37bd25993870f5a38563dd25b1d05,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2fe37bd25993870f5a38563dd25b1d05,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
885ca3d99fd35f509a2aa0130e8bf64f,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
885ca3d99fd35f509a2aa0130e8bf64f,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
885ca3d99fd35f509a2aa0130e8bf64f,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0b7e2607202cb7cafc1afda7ba96a535,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0b7e2607202cb7cafc1afda7ba96a535,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0b7e2607202cb7cafc1afda7ba96a535,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0783683c446cf52f9df7d90d92bf5239,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0783683c446cf52f9df7d90d92bf5239,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0783683c446cf52f9df7d90d92bf5239,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e38c9a9b9ca7607ce912ab7fe7106f3d,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e38c9a9b9ca7607ce912ab7fe7106f3d,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e38c9a9b9ca7607ce912ab7fe7106f3d,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5b3b3e573becfa5d7fac4916f8bc0fed,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5b3b3e573becfa5d7fac4916f8bc0fed,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5b3b3e573becfa5d7fac4916f8bc0fed,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8a20d7c7b4ca634d08739cf614e6063c,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8a20d7c7b4ca634d08739cf614e6063c,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8a20d7c7b4ca634d08739cf614e6063c,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a72805672a5c12f86c22eb67eb8bf7b8,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a72805672a5c12f86c22eb67eb8bf7b8,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a72805672a5c12f86c22eb67eb8bf7b8,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
00f842ec2fc7bc8a6968c511f44dba04,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
00f842ec2fc7bc8a6968c511f44dba04,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
00f842ec2fc7bc8a6968c511f44dba04,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
035d4ef6febd5268f7589ea4017e9b82,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
035d4ef6febd5268f7589ea4017e9b82,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
035d4ef6febd5268f7589ea4017e9b82,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cfc7c6a21387750bd3f2b14f8242d548,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cfc7c6a21387750bd3f2b14f8242d548,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cfc7c6a21387750bd3f2b14f8242d548,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8ef4b67e285d6b5ab177a181f802c920,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8ef4b67e285d6b5ab177a181f802c920,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8ef4b67e285d6b5ab177a181f802c920,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9aeadabd8172e574de598c611e410eed,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9aeadabd8172e574de598c611e410eed,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9aeadabd8172e574de598c611e410eed,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ba66841940a5fb383b6258d37ed444dc,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ba66841940a5fb383b6258d37ed444dc,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ba66841940a5fb383b6258d37ed444dc,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
40ab3567559c1b511cd5f61365aae953,2696,テスト3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
40ab3567559c1b511cd5f61365aae953,2705,テスト3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
40ab3567559c1b511cd5f61365aae953,2714,テスト3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7515989d1c2f94c0cf8c5e4aefd3d12b,2697,自己評価シート3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7515989d1c2f94c0cf8c5e4aefd3d12b,2706,自己評価シート3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7515989d1c2f94c0cf8c5e4aefd3d12b,2715,自己評価シート3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c4d2b56920cedd39cf578dcbc2ba960a,2697,自己評価シート3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c4d2b56920cedd39cf578dcbc2ba960a,2706,自己評価シート3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c4d2b56920cedd39cf578dcbc2ba960a,2715,自己評価シート3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e1f9b39289e1893622852cf8de6e14db,2697,自己評価シート3-A 2024,2505,2024年度中学3年A組[数学],617@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年A組[数学],1,617,2024年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e1f9b39289e1893622852cf8de6e14db,2706,自己評価シート3-B 2024,2508,2024年度中学3年B組[数学],618@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年B組[数学],1,618,2024年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e1f9b39289e1893622852cf8de6e14db,2715,自己評価シート3-C 2024,2511,2024年度中学3年C組[数学],619@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学3年C組[数学],1,619,2024年度中学3年C組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2bd0715ad6441bfe81c6644c0c500205,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2bd0715ad6441bfe81c6644c0c500205,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2bd0715ad6441bfe81c6644c0c500205,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fb7b1850ba96e427e01404c3ed805cc2,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fb7b1850ba96e427e01404c3ed805cc2,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fb7b1850ba96e427e01404c3ed805cc2,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
54d0ad877584296abb129e2e4f60ee67,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
54d0ad877584296abb129e2e4f60ee67,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
54d0ad877584296abb129e2e4f60ee67,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
184264bf0c886f2ee3198ff54561c51d,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
184264bf0c886f2ee3198ff54561c51d,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
184264bf0c886f2ee3198ff54561c51d,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
61d584107d2d965b4bc26d8c9958b518,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
61d584107d2d965b4bc26d8c9958b518,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
61d584107d2d965b4bc26d8c9958b518,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1c7836dbabd12c458d20e3b35633733a,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1c7836dbabd12c458d20e3b35633733a,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1c7836dbabd12c458d20e3b35633733a,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5dc624e80d9ab94e3229ec29f675c19d,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5dc624e80d9ab94e3229ec29f675c19d,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5dc624e80d9ab94e3229ec29f675c19d,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
