student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
2996,2025-09,1451,16,23,346,801,5,0,0,5,0,95
2996,2025-10,1419,22,29,206,806,0,0,0,0,0,136
2996,2025-11,1044,15,21,188,624,0,0,0,0,0,66
2996,2025-12,1765,22,41,567,419,0,169,0,2,0,154
2996,2026-01,991,24,27,354,226,14,0,0,0,0,126
2996,2026-02,1336,21,53,144,500,12,2,0,0,0,156
2996,2026-03,1796,20,18,482,825,4,6,0,0,0,113
2996,2026-04,1944,21,21,851,194,0,4,0,0,0,451
2996,2026-05,830,15,25,91,443,0,0,0,0,0,87
2997,2025-04,359,8,7,55,285,0,0,0,0,0,19
2997,2025-05,1901,16,18,1141,259,428,0,0,0,0,71
2997,2025-06,885,16,29,345,371,32,0,0,2,0,127
2997,2025-07,624,14,22,492,0,0,8,0,0,1,122
2997,2025-08,263,6,7,209,0,0,12,0,0,0,33
2997,2025-09,941,12,15,392,442,0,0,0,5,0,80
2997,2025-10,577,20,24,228,235,0,0,0,0,0,90
2997,2025-11,1066,20,24,340,621,0,0,0,0,0,69
2997,2025-12,1411,14,33,421,642,0,187,0,2,0,98
2997,2026-01,1131,23,38,817,95,0,0,0,0,0,158
2997,2026-02,1049,18,57,285,433,0,1,0,0,0,268
2997,2026-03,866,9,14,239,562,0,0,0,0,0,48
2997,2026-04,1532,17,21,492,774,0,0,0,0,0,122
2997,2026-05,628,9,17,93,338,0,0,0,0,0,68
2998,2025-04,1029,11,16,177,663,2,0,0,0,0,100
2998,2025-05,1474,12,27,210,987,0,0,0,0,0,116
2998,2025-06,1496,17,28,152,1098,42,0,0,0,0,100
2998,2025-07,1058,13,29,271,301,68,94,0,0,0,136
2998,2025-08,1064,10,6,509,354,0,0,0,0,0,113
2998,2025-09,1581,14,42,253,813,28,0,0,3,0,207
2998,2025-10,1240,17,27,197,654,0,0,0,0,0,148
2998,2025-11,2361,16,30,234,1799,0,2,0,0,7,111
2998,2025-12,2511,22,40,391,1543,9,59,0,0,0,116
2998,2026-01,1869,24,53,512,574,36,2,0,0,0,239
2998,2026-02,2827,23,78,247,1564,54,0,0,0,0,310
2998,2026-03,2190,21,18,480,1228,0,80,0,0,0,114
2998,2026-04,3451,23,30,884,1556,0,0,0,0,0,285
2998,2026-05,1037,12,24,117,564,0,0,0,0,0,97
2999,2025-04,752,12,13,169,395,0,2,0,2,0,67
2999,2025-05,1775,15,22,180,1378,0,0,0,0,0,103
2999,2025-06,2243,20,56,253,1536,7,4,0,0,0,230
2999,2025-07,1159,13,12,237,634,14,92,0,0,0,79
2999,2025-08,331,5,8,181,52,0,9,0,0,0,42
2999,2025-09,1200,12,26,316,633,2,2,0,8,8,106
2999,2025-10,1140,18,34,239,571,0,0,0,0,0,137
2999,2025-11,2043,15,30,530,1268,0,0,0,0,0,78
2999,2025-12,2485,22,36,420,1454,4,144,0,0,10,142
2999,2026-01,1749,15,43,247,1044,0,0,0,0,0,161
2999,2026-02,2283,20,70,255,1286,0,0,0,0,0,237
2999,2026-03,2188,11,18,260,1615,0,120,0,0,0,79
2999,2026-04,1622,22,27,531,508,0,0,0,0,0,230
2999,2026-05,1246,15,37,154,511,0,0,0,0,0,159
3000,2025-04,340,7,11,80,200,0,0,0,0,0,35
3000,2025-05,373,13,17,122,53,0,0,0,0,0,132
3000,2025-06,757,16,32,163,347,21,2,0,0,0,118
3000,2025-07,605,17,16,334,55,0,109,0,0,1,89
3000,2025-08,1020,16,9,682,0,0,86,0,0,0,242
3000,2025-09,839,18,28,267,400,0,6,0,3,0,130
3000,2025-10,358,16,22,72,212,0,0,0,0,0,63
3000,2025-11,639,10,16,7,579,0,0,0,0,0,21
3000,2025-12,1941,30,24,658,629,0,193,0,0,0,250
3000,2026-01,891,24,33,401,83,0,132,0,2,0,116
3000,2026-02,1062,23,64,383,377,0,13,0,0,0,173
3000,2026-03,1073,28,19,419,287,0,97,0,0,0,170
3000,2026-04,1417,20,16,470,548,0,122,0,0,0,176
3000,2026-05,260,12,15,36,175,0,0,0,0,0,31
3001,2025-04,1028,9,9,76,571,0,92,0,4,0,54
3001,2025-05,3910,13,19,225,3388,0,2,0,0,0,81
3001,2025-06,1770,13,24,63,1436,39,2,0,0,0,96
3001,2025-07,951,15,18,243,349,7,56,0,0,0,129
3001,2025-08,206,11,5,45,0,0,41,0,0,0,53
3001,2025-09,1259,12,19,218,678,13,0,0,5,0,97
3001,2025-10,1403,14,19,52,1115,0,0,0,0,0,65
3001,2025-11,1669,11,26,268,1179,0,0,0,0,0,67
3001,2025-12,2736,21,36,610,1163,12,413,0,4,0,129
3001,2026-01,1625,15,19,75,1186,45,29,0,2,0,52
3001,2026-02,1944,18,55,318,1046,41,0,0,0,0,150
3001,2026-03,2196,16,18,347,1307,3,160,0,0,0,98
3001,2026-04,1998,11,12,334,1128,0,146,0,4,0,90
3001,2026-05,619,10,15,56,376,0,0,0,0,0,46
3002,2025-04,986,15,14,131,204,0,173,0,10,1,130
3002,2025-05,1996,20,22,281,1265,0,2,0,2,0,153
3002,2025-06,1527,17,38,118,974,31,2,0,3,6,154
3002,2025-07,1321,20,22,691,92,0,62,0,4,3,318
3002,2025-08,133,4,7,18,58,0,0,0,0,0,31
3002,2025-09,852,18,23,201,357,0,0,0,9,3,149
3002,2025-10,738,23,28,253,176,0,0,0,2,0,155
3002,2025-11,1243,16,24,357,622,0,0,0,0,0,97
3002,2025-12,1648,25,32,411,574,0,54,0,0,0,264
3002,2026-01,832,19,25,219,181,0,2,0,0,0,180
3002,2026-02,3258,20,36,121,2687,0,0,0,0,2,171
3002,2026-03,1850,18,15,117,1429,0,2,0,0,0,93
3002,2026-04,2942,21,25,804,1406,0,0,0,4,0,231
3002,2026-05,1613,13,19,138,1303,0,0,0,0,0,51
3003,2025-04,517,10,10,122,198,6,4,0,2,0,46
3003,2025-05,1823,14,21,158,1490,0,2,0,4,0,121
3003,2025-06,1363,17,44,94,973,27,0,0,0,0,178
3003,2025-07,434,10,28,68,162,0,7,0,0,0,97
3003,2025-08,389,6,9,254,0,0,2,0,0,0,84
3003,2025-09,510,10,20,113,186,0,0,0,0,0,70
3003,2025-10,193,7,14,77,0,0,0,0,0,0,45
3003,2025-11,718,14,37,101,221,0,0,0,0,0,156
3003,2025-12,835,15,22,212,292,0,25,0,0,0,100
3003,2026-01,596,13,16,314,0,6,0,0,0,0,91
3003,2026-02,826,13,39,213,0,0,0,0,0,0,215
3003,2026-03,903,12,26,386,163,0,0,0,0,0,126
3003,2026-04,2071,13,14,614,772,0,0,0,0,0,129
3003,2026-05,489,7,40,47,142,0,0,0,0,0,64
3004,2025-04,3001,11,9,103,2608,0,7,0,2,0,86
3004,2025-05,5496,18,29,288,4807,0,1,0,4,0,251
3004,2025-06,3803,18,29,113,3289,25,0,0,0,0,156
3004,2025-07,1128,9,16,135,857,0,0,0,0,0,72
3004,2025-08,547,11,16,146,174,0,113,0,0,0,76
3004,2025-09,5007,18,41,358,3565,12,0,0,5,13,391
3004,2025-10,5234,20,28,124,4682,0,0,0,2,0,154
3004,2025-11,4700,15,25,64,4309,0,0,0,0,7,125
3004,2025-12,10762,23,33,252,9739,8,37,0,0,0,216
3004,2026-01,6429,18,43,165,5418,31,0,0,0,0,312
3004,2026-02,6663,18,54,257,5612,14,0,0,4,0,298
3004,2026-03,2342,10,23,182,1541,2,0,0,0,0,106
3004,2026-04,8145,19,43,331,6770,0,268,0,0,0,286
3004,2026-05,4340,11,40,110,3794,0,0,0,0,0,150
3005,2025-04,664,11,12,225,347,0,0,0,0,0,50
3005,2025-05,1108,16,24,202,751,0,0,0,0,0,107
3005,2025-06,1657,21,42,271,1066,12,0,0,0,0,206
3005,2025-07,834,13,22,390,212,0,2,0,0,0,165
3005,2025-08,558,8,13,286,122,3,0,0,0,0,73
3005,2025-09,2460,15,54,522,1476,0,0,0,7,0,348
3005,2025-10,701,16,29,145,395,0,0,0,0,0,89
3005,2025-11,1929,21,50,816,729,0,0,0,0,0,268
3005,2025-12,2234,23,36,749,968,12,45,0,0,0,234
3005,2026-01,2301,22,38,646,1291,0,0,0,0,0,235
3005,2026-02,4160,21,103,603,2874,0,0,0,0,0,407
3005,2026-03,1766,14,22,305,1125,0,0,0,0,0,114
3005,2026-04,3448,21,25,854,1964,0,0,0,0,0,158
3005,2026-05,3799,14,41,146,3096,0,0,0,2,0,146
3006,2025-04,570,13,9,121,230,0,5,0,0,0,61
3006,2025-05,2231,17,19,186,1782,0,2,0,1,7,85
3006,2025-06,1922,19,27,193,1468,29,0,0,0,0,97
3006,2025-07,1720,17,22,169,1314,0,31,0,0,0,107
3006,2025-08,914,11,6,308,320,2,54,0,0,0,107
3006,2025-09,1883,16,24,328,1231,20,0,0,6,0,94
3006,2025-10,971,15,17,259,523,0,0,0,0,0,64
3006,2025-11,1668,14,15,301,1197,0,0,0,0,6,57
3006,2025-12,1737,21,32,205,1033,0,105,0,0,0,129
3006,2026-01,1876,19,23,320,1220,0,4,0,0,0,105
3006,2026-02,2764,16,35,188,2029,0,0,0,0,0,175
3006,2026-03,2398,17,20,222,1727,4,47,0,0,0,137
3006,2026-04,2168,21,21,597,902,0,0,0,0,0,229
3006,2026-05,787,11,17,41,530,0,0,0,0,0,43
3007,2025-04,112,3,1,78,2,0,0,0,0,0,11
3007,2025-05,779,8,14,282,343,0,0,0,0,0,105
3007,2025-06,602,11,24,237,72,44,0,0,0,0,117
3007,2025-07,1375,12,37,570,553,0,0,0,0,0,187
3007,2025-08,425,7,4,301,28,0,0,0,0,0,50
3007,2025-09,831,11,25,290,270,0,0,0,5,0,133
3007,2025-10,1965,14,24,262,1425,0,0,0,0,0,155
3007,2025-11,1633,10,25,111,1154,0,0,0,0,0,162
3007,2025-12,984,13,30,357,127,0,25,0,0,14,148
3007,2026-01,971,16,33,327,98,0,0,0,2,0,196
3007,2026-02,3144,14,47,208,2178,0,0,0,0,0,244
3007,2026-03,743,9,15,124,429,0,0,0,0,0,61
3007,2026-04,2382,20,25,947,556,0,0,0,0,0,253
3007,2026-05,569,11,24,100,27,0,0,0,0,0,153
3008,2025-04,502,10,7,132,312,0,0,0,0,0,32
3008,2025-05,1068,15,18,143,676,0,0,0,0,0,239
3008,2025-06,1097,15,19,121,909,8,0,0,0,0,59
3008,2025-07,205,10,9,116,30,0,0,0,0,0,34
3008,2025-08,313,9,8,214,0,0,0,0,0,0,99
3008,2025-09,360,12,13,254,6,0,0,0,3,0,73
3008,2025-10,293,17,19,50,142,0,0,0,0,0,53
3008,2025-11,1618,15,28,355,1154,3,0,0,0,0,74
3008,2025-12,742,21,26,167,409,0,24,0,0,0,76
3008,2026-01,453,18,18,198,129,5,0,0,0,0,57
3008,2026-02,743,18,39,94,467,1,0,0,0,0,115
3008,2026-03,596,12,17,115,400,0,0,0,0,0,54
3008,2026-04,1240,14,13,320,660,0,0,0,0,0,82
3008,2026-05,479,13,15,115,214,0,0,0,0,0,37
3009,2025-04,308,13,10,91,148,0,0,0,0,0,49
3009,2025-05,358,16,25,162,32,0,0,0,0,0,158
3009,2025-06,466,15,31,121,158,30,0,0,0,0,124
3009,2025-07,759,16,23,383,217,0,0,0,0,0,154
3009,2025-08,1336,13,18,852,4,110,183,0,0,0,155
3009,2025-09,766,13,24,163,481,11,0,0,3,0,108
3009,2025-10,459,18,30,145,198,0,0,0,0,0,97
3009,2025-11,972,15,27,231,629,0,0,0,0,0,88
3009,2025-12,1476,23,43,676,371,0,202,0,2,0,145
3009,2026-01,1359,20,34,286,895,0,0,0,0,0,139
3009,2026-02,911,18,69,163,432,0,0,0,0,0,280
3009,2026-03,486,7,14,74,355,0,0,0,0,0,42
3009,2026-04,1398,19,20,701,213,0,0,0,0,0,180
3009,2026-05,351,12,19,82,51,0,0,0,0,0,66
3010,2025-04,243,7,7,7,210,0,2,0,0,0,16
3010,2025-05,1241,15,17,533,587,0,0,0,0,0,91
3010,2025-06,1066,13,23,107,841,23,0,0,0,0,77
3010,2025-07,1748,17,25,991,390,0,28,0,0,0,227
3010,2025-08,296,6,5,219,0,0,2,0,0,0,57
3010,2025-09,678,12,11,302,248,2,0,0,3,0,59
3010,2025-10,654,16,21,186,298,0,0,0,0,0,69
3010,2025-11,632,16,13,126,361,0,0,0,0,0,42
3010,2025-12,1712,20,36,301,930,57,40,0,0,0,159
3010,2026-01,1111,18,22,380,337,10,2,0,0,0,163
3010,2026-02,1389,23,36,194,782,0,4,0,0,25,197
3010,2026-03,1437,13,20,187,1138,0,0,0,0,4,84
3010,2026-04,1840,15,14,979,495,0,0,0,0,0,276
3010,2026-05,488,10,14,240,165,0,0,0,0,0,54
3011,2025-04,728,14,11,246,247,0,0,0,0,12,59
3011,2025-05,1736,20,25,791,648,0,0,0,0,32,123
3011,2025-06,1756,21,38,683,867,24,0,0,0,15,167
3011,2025-07,1033,16,20,415,443,6,11,0,0,18,107
3011,2025-08,1310,10,8,1053,0,0,74,0,0,0,180
3011,2025-09,2559,18,23,859,1507,13,0,0,6,2,156
3011,2025-10,1244,25,34,640,379,0,0,0,0,5,159
3011,2025-11,2475,25,29,1073,918,0,0,0,2,21,184
3011,2025-12,2142,27,35,526,1002,6,104,0,0,6,167
3011,2026-01,2250,24,26,697,1053,27,17,0,0,14,140
3011,2026-02,3652,26,56,797,1875,64,0,0,0,48,277
3011,2026-03,1357,22,19,487,528,0,0,0,0,22,109
3011,2026-04,3269,21,19,2135,582,0,0,0,0,4,197
3011,2026-05,583,12,16,44,318,0,0,0,0,0,65
3012,2025-04,600,14,12,179,224,0,111,0,0,0,59
3012,2025-05,436,16,20,148,59,8,2,0,2,0,149
3012,2025-06,685,22,29,100,308,3,0,0,2,0,117
3012,2025-07,399,12,19,65,99,0,79,0,2,0,86
3012,2025-08,617,14,9,300,49,1,7,0,64,0,115
3012,2025-09,537,10,15,67,382,8,0,0,19,0,50
3012,2025-10,246,13,15,37,129,0,2,0,2,0,47
3012,2025-11,169,17,19,62,34,0,0,0,6,0,38
3012,2025-12,452,16,29,153,63,0,51,0,14,0,85
3012,2026-01,1052,19,27,624,213,0,37,0,8,0,105
3012,2026-02,874,15,26,110,659,0,0,0,0,0,75
3012,2026-03,827,17,22,148,341,0,196,0,0,0,86
3012,2026-04,737,16,15,404,122,0,8,0,8,0,117
3012,2026-05,304,11,19,36,204,0,0,0,0,0,35
3013,2025-04,429,10,12,36,229,0,103,0,0,0,41
3013,2025-05,244,14,19,156,0,0,0,0,0,0,88
3013,2025-06,1395,20,55,139,951,53,0,0,0,0,236
3013,2025-07,607,17,18,324,127,0,22,0,0,0,124
3013,2025-08,955,16,16,741,0,4,27,0,0,0,181
3013,2025-09,997,12,23,192,636,28,0,0,5,0,135
3013,2025-10,836,21,33,208,449,0,2,0,4,0,129
3013,2025-11,1193,13,12,202,920,0,0,0,0,0,34
3013,2025-12,1361,22,30,258,771,21,54,0,1,0,187
3013,2026-01,1143,24,43,646,166,38,0,0,0,0,226
3013,2026-02,700,26,81,220,4,0,1,0,0,0,398
3013,2026-03,1134,22,32,535,345,0,0,0,0,0,198
3013,2026-04,1774,20,27,1368,18,0,0,0,0,0,249
3013,2026-05,477,17,41,199,3,0,0,0,0,0,222
3014,2025-04,580,12,10,109,313,0,2,0,0,0,39
3014,2025-05,872,11,17,140,594,0,0,0,0,0,69
3014,2025-06,1227,18,23,86,876,36,0,0,0,0,88
3014,2025-07,666,15,14,202,144,0,21,0,2,0,140
3014,2025-08,926,12,5,525,5,0,33,0,0,0,234
3014,2025-09,591,13,16,355,0,0,2,0,3,0,81
3014,2025-10,536,18,22,75,222,0,0,0,0,0,84
3014,2025-11,1154,11,19,175,749,0,0,0,0,0,66
3014,2025-12,2313,23,30,397,1054,3,128,0,0,0,248
3014,2026-01,1142,16,25,217,418,6,0,0,0,0,151
3014,2026-02,1231,19,45,74,645,0,0,0,0,0,163
3014,2026-03,1557,19,19,265,809,2,12,0,2,0,156
3014,2026-04,3132,21,19,1152,987,0,4,0,0,0,392
3014,2026-05,591,13,19,56,282,0,0,0,0,0,53
3015,2025-04,529,6,10,80,403,0,5,0,0,0,39
3015,2025-05,915,10,16,227,639,0,0,0,0,0,40
3015,2025-06,549,14,25,152,247,27,0,0,0,0,98
3015,2025-07,1963,19,14,885,384,0,174,0,8,0,415
3015,2025-08,24,2,2,17,0,0,0,0,0,0,7
3015,2025-09,1311,9,14,91,1080,15,0,0,2,0,57
3015,2025-10,567,15,21,160,319,0,0,0,0,0,66
3015,2025-11,177,9,12,27,112,0,0,0,0,0,28
3015,2025-12,1304,21,39,300,693,0,112,0,0,0,130
3015,2026-01,682,18,20,259,194,0,22,0,0,0,110
3015,2026-02,766,16,27,74,573,0,0,0,0,0,86
3015,2026-03,467,15,21,111,182,0,57,0,0,0,67
3015,2026-04,1417,17,19,417,538,0,6,0,0,0,173
3015,2026-05,676,11,15,50,373,0,0,0,0,0,33
3016,2025-04,264,8,9,50,146,0,0,0,0,0,39
3016,2025-05,1016,14,17,411,255,21,2,0,0,0,141
3016,2025-06,1356,19,32,344,706,52,0,0,4,0,163
3016,2025-07,475,12,19,194,116,7,2,0,0,0,82
3016,2025-08,441,9,8,305,0,0,8,0,0,0,85
3016,2025-09,1090,18,18,286,460,23,0,0,3,0,91
3016,2025-10,672,20,29,127,289,0,0,0,0,0,92
3016,2025-11,1449,16,19,340,805,33,0,0,0,0,58
3016,2025-12,1793,21,37,276,930,52,55,0,0,0,118
3016,2026-01,1696,19,43,355,866,21,2,0,0,0,157
3016,2026-02,1387,23,63,329,482,6,6,0,0,0,184
3016,2026-03,1789,18,26,446,928,25,2,0,0,0,109
3016,2026-04,1755,18,20,513,685,8,0,0,0,0,74
3016,2026-05,1078,12,16,76,691,0,0,0,0,0,39
3017,2025-04,521,9,12,45,355,0,5,0,2,0,44
3017,2025-05,690,12,22,163,319,2,0,0,0,0,106
3017,2025-06,1348,17,36,187,726,29,2,0,0,0,162
3017,2025-07,1285,12,20,603,235,0,111,0,0,0,182
3017,2025-08,1528,17,11,1209,42,0,42,0,0,0,203
3017,2025-09,651,14,41,252,133,27,0,0,3,0,190
3017,2025-10,644,21,29,109,389,0,0,0,0,0,124
3017,2025-11,1583,22,40,387,983,0,0,0,0,0,163
3017,2025-12,1755,24,37,477,876,0,172,0,0,0,171
3017,2026-01,1430,25,54,692,304,29,0,0,0,0,253
3017,2026-02,2031,22,76,800,666,0,0,0,0,0,451
3017,2026-03,1778,20,19,674,798,0,65,0,0,0,156
3017,2026-04,3238,24,27,2150,636,0,0,0,0,0,303
3017,2026-05,689,18,38,149,334,0,0,0,0,0,165
3018,2025-04,765,14,18,108,465,0,9,0,0,0,125
3018,2025-05,1387,18,34,394,524,0,7,0,0,0,220
3018,2025-06,2075,24,46,434,1117,23,0,0,0,0,268
3018,2025-07,1619,20,35,840,201,4,166,0,2,0,313
3018,2025-08,433,8,16,227,50,0,37,0,0,0,105
3018,2025-09,1155,15,35,327,642,4,0,0,6,0,170
3018,2025-10,977,20,37,183,554,0,0,0,0,0,201
3018,2025-11,1535,23,26,162,1193,0,0,0,0,0,124
3018,2025-12,2114,23,47,525,1094,0,153,0,0,0,262
3018,2026-01,1391,25,76,592,422,5,2,0,0,0,282
3018,2026-02,1134,22,92,128,548,0,0,0,0,0,381
3018,2026-03,1779,25,33,573,694,0,229,0,2,0,205
3018,2026-04,2110,20,28,593,932,0,2,0,0,0,249
3018,2026-05,686,14,34,235,213,0,0,0,0,0,152
3019,2025-04,616,7,8,49,514,0,0,0,0,0,29
3019,2025-05,1327,13,22,70,1036,0,0,0,0,0,97
3019,2025-06,1007,16,38,59,739,28,0,0,2,0,148
3019,2025-07,1480,15,23,718,567,2,0,0,0,0,174
3019,2025-08,509,7,9,397,36,6,0,0,0,0,70
3019,2025-09,1182,15,48,374,562,1,0,0,3,0,237
3019,2025-10,326,15,17,92,154,0,0,0,0,0,70
3019,2025-11,1081,10,45,191,690,0,0,0,0,0,144
3019,2025-12,925,23,33,348,352,0,48,0,5,0,125
3019,2026-01,980,18,24,328,516,0,0,0,0,0,95
3019,2026-02,1702,19,84,392,854,0,0,0,4,0,348
3019,2026-03,1604,17,17,496,949,0,16,0,0,0,106
3019,2026-04,2320,20,21,1189,792,34,0,0,0,0,242
3019,2026-05,659,10,23,51,509,0,0,0,0,0,61
3020,2025-04,452,13,12,148,184,0,0,0,0,0,75
3020,2025-05,425,17,18,130,158,0,4,0,0,0,77
3020,2025-06,262,15,21,43,91,28,0,0,0,0,66
3020,2025-07,154,7,10,35,88,0,0,0,0,0,30
3020,2025-08,611,11,6,477,0,0,0,0,0,0,132
3020,2025-09,675,9,16,114,481,9,0,0,5,0,50
3020,2025-10,4300,13,16,105,4126,0,0,0,0,0,56
3020,2025-11,3366,13,17,190,3100,0,0,0,0,3,45
3020,2025-12,2809,22,36,276,2289,0,48,0,0,0,135
3020,2026-01,454,23,25,286,12,0,0,0,0,0,106
3020,2026-02,614,18,25,86,401,0,0,0,0,0,98
3020,2026-03,1545,17,15,235,1176,0,0,0,0,0,81
3020,2026-04,1745,16,15,395,1156,0,0,0,0,0,123
3020,2026-05,515,16,25,75,294,0,0,0,0,0,100
3021,2025-04,750,10,11,207,399,0,4,0,2,0,43
3021,2025-05,841,10,12,198,528,0,0,0,0,0,43
3021,2025-06,871,14,20,97,595,30,0,0,2,0,56
3021,2025-07,955,20,19,390,139,0,64,0,2,0,172
3021,2025-08,600,11,9,312,0,0,37,0,0,0,136
3021,2025-09,1262,13,54,266,727,11,0,0,3,0,172
3021,2025-10,823,19,26,178,511,0,0,0,0,0,83
3021,2025-11,869,15,17,102,690,0,0,0,0,0,45
3021,2025-12,1814,18,35,377,1138,0,84,0,0,0,148
3021,2026-01,506,16,16,91,301,0,0,0,2,0,37
3021,2026-02,825,19,34,111,556,16,0,0,2,0,99
3021,2026-03,992,15,17,135,773,0,0,0,0,0,64
3021,2026-04,1598,20,19,502,916,0,4,0,2,0,106
3021,2026-05,443,11,15,44,353,0,0,0,0,0,29
3022,2025-04,270,9,9,98,112,25,0,0,0,0,35
3022,2025-05,2101,24,19,1533,259,4,0,0,0,0,266
3022,2025-06,1175,22,28,564,306,27,0,0,0,0,267
3022,2025-07,577,12,22,323,124,3,8,0,2,0,115
3022,2025-08,232,5,8,201,0,0,0,0,0,0,31
3022,2025-09,2373,21,32,1538,224,8,0,0,5,0,448
3022,2025-10,1126,24,30,575,297,9,0,0,0,4,181
3022,2025-11,1929,21,18,986,441,10,0,0,0,1,228
3022,2025-12,1101,21,37,380,354,5,94,0,0,0,127
3022,2026-01,391,14,16,123,127,0,0,0,0,0,46
3022,2026-02,3311,23,26,1044,1635,4,0,0,0,0,253
3022,2026-03,1034,14,24,315,529,0,0,0,0,0,104
3022,2026-04,1103,18,20,235,150,0,4,0,0,0,106
3022,2026-05,439,11,14,168,56,0,0,0,0,0,33
3023,2025-04,492,13,16,164,81,0,1,0,0,0,103
3023,2025-05,1440,17,21,321,860,4,11,0,0,0,116
3023,2025-06,1222,16,27,188,699,62,4,0,0,0,121
3023,2025-07,831,15,23,317,0,22,178,0,0,0,141
3023,2025-08,1089,12,8,227,0,0,558,0,2,0,120
3023,2025-09,985,13,22,275,284,25,0,0,3,0,116
3023,2025-10,588,15,31,100,159,0,2,0,0,0,130
3023,2025-11,185,12,16,65,0,0,0,0,0,0,45
3023,2025-12,941,21,37,307,0,74,101,0,2,0,178
3023,2026-01,834,16,24,216,88,59,47,0,0,0,145
3023,2026-02,782,17,42,146,0,63,0,0,0,0,157
3023,2026-03,349,10,23,69,0,0,41,0,0,0,71
3023,2026-04,1608,20,20,562,0,0,236,0,4,0,301
3023,2026-05,414,11,26,62,0,0,0,0,0,0,97
3024,2025-04,161,5,4,55,55,0,2,0,2,0,18
3024,2025-05,890,12,18,99,703,0,2,0,0,0,73
3024,2025-06,921,15,20,175,593,23,1,0,2,0,106
3024,2025-07,1159,13,34,654,194,0,133,0,0,0,165
3024,2025-08,57,3,5,29,0,0,0,0,0,0,17
3024,2025-09,954,10,18,220,558,6,0,0,8,0,106
3024,2025-10,858,16,22,217,492,0,0,0,0,0,104
3024,2025-11,993,10,18,301,505,0,0,0,0,3,75
3024,2025-12,1875,19,38,458,794,0,307,0,0,0,162
3024,2026-01,708,11,15,141,359,0,2,0,0,0,71
3024,2026-02,1425,20,71,309,710,0,4,0,0,0,224
3024,2026-03,1828,14,18,283,1234,0,117,0,2,0,67
3024,2026-04,1756,12,19,283,1256,0,8,0,0,0,98
3024,2026-05,664,12,19,141,418,0,0,0,0,0,73
3025,2025-04,353,9,11,145,126,0,2,0,0,0,54
3025,2025-05,436,15,17,223,0,0,0,0,0,0,92
3025,2025-06,529,15,26,164,36,30,0,0,0,0,116
3025,2025-07,241,10,10,147,16,0,0,0,0,0,25
3025,2025-08,411,9,7,289,0,0,0,0,0,0,48
3025,2025-09,336,8,32,85,82,12,0,0,5,0,112
3025,2025-10,353,13,18,144,77,0,0,0,0,0,64
3025,2025-11,1069,10,29,101,809,0,0,0,0,0,75
3025,2025-12,1569,25,34,455,649,0,94,0,2,0,131
3025,2026-01,1024,17,22,186,562,32,0,0,0,0,55
3025,2026-02,707,20,66,124,1,0,0,0,0,0,197
3025,2026-03,717,15,21,341,21,0,16,0,0,0,118
3025,2026-04,890,15,20,238,216,0,4,0,0,0,148
3025,2026-05,540,13,15,89,271,0,0,0,0,0,37
3026,2025-04,791,11,13,124,561,0,0,0,0,0,61
3026,2025-05,1913,14,21,95,1605,0,0,0,0,0,76
3026,2025-06,1465,16,22,93,1146,3,0,0,0,0,92
3026,2025-07,1334,11,17,298,752,0,58,0,2,0,119
3026,2025-08,1164,9,7,649,176,0,23,0,2,0,190
3026,2025-09,1242,8,16,45,1033,1,0,0,8,0,69
3026,2025-10,820,15,24,181,363,0,0,0,0,0,81
3026,2025-11,1918,13,15,74,1720,0,0,0,2,0,37
3026,2025-12,2433,25,31,400,1489,4,131,0,0,0,145
3026,2026-01,1138,22,38,251,328,0,62,0,2,0,166
3026,2026-02,2845,21,72,282,1751,1,0,0,0,0,269
3026,2026-03,1747,15,16,210,1184,0,95,0,0,0,85
3026,2026-04,3311,17,26,516,2002,0,194,0,0,0,234
3026,2026-05,942,13,32,92,537,0,0,0,0,0,86
3027,2025-04,999,15,16,300,530,0,4,0,0,0,77
3027,2025-05,769,16,30,116,499,0,0,0,0,0,141
3027,2025-06,611,20,33,120,333,28,2,0,0,0,109
3027,2025-07,279,11,18,95,49,0,0,0,0,0,91
3027,2025-08,442,9,6,371,0,0,0,0,0,0,42
3027,2025-09,936,11,26,317,324,15,0,0,3,0,114
3027,2025-10,344,16,26,152,0,0,0,0,0,0,72
3027,2025-11,347,10,16,210,0,0,0,0,0,0,36
3027,2025-12,1188,20,35,522,44,0,306,0,2,0,102
3027,2026-01,859,23,27,280,244,0,0,0,0,0,95
3027,2026-02,422,18,32,78,49,0,0,0,0,0,77
3027,2026-03,1112,18,19,309,518,0,12,0,0,0,86
3027,2026-04,1262,16,22,827,12,0,0,0,0,0,144
3027,2026-05,235,10,16,36,0,0,0,0,0,0,37
3028,2025-04,613,9,11,87,427,6,0,0,0,0,67
3028,2025-05,1155,23,31,293,587,28,2,0,0,0,198
3028,2025-06,1610,18,38,337,912,66,2,0,0,0,202
3028,2025-07,1754,17,24,566,611,46,84,0,0,0,233
3028,2025-08,1484,15,8,1040,18,22,27,0,0,0,183
3028,2025-09,1734,14,38,477,722,4,0,0,3,0,244
3028,2025-10,840,18,26,133,413,2,0,0,0,0,107
3028,2025-11,1534,14,32,141,1028,4,0,0,0,0,134
3028,2025-12,1771,24,36,410,350,51,137,0,2,1,295
3028,2026-01,2199,22,38,392,925,91,72,0,4,0,252
