name,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,duplicate_extra_rows,students,courses,years,course_subjects,grade_levels
2024年度 3A ベネッセ模試 第1回 数学,2024年度 3A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3A ベネッセ模試 第1回 英語,2024年度 3A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3A ベネッセ模試 第2回 国語,2024年度 3A ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中3
2024年度 3A ベネッセ模試 第2回 数学,2024年度 3A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3A ベネッセ模試 第2回 英語,2024年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3A 前期中間 数S,2024年度 3A 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3A 前期中間 数学,2024年度 3A 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3A 前期中間 英語,2024年度 3A 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3A 前期期末 数S,2024年度 3A 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3A 前期期末 数学,2024年度 3A 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3A 前期期末 英語,2024年度 3A 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3A 夏休み明けテスト,2024年度 3A 夏休み明けテスト,break_after_test,unknown,after_break,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3A 後期中間 数S,2024年度 3A 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3A 後期中間 数学,2024年度 3A 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3A 後期中間 英語,2024年度 3A 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3A 後期期末 数S,2024年度 3A 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中3
2024年度 3A 後期期末 数学,2024年度 3A 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中3
2024年度 3A 後期期末 英語,2024年度 3A 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2025,英語,中3
2024年度 3B Bライン 第5章 図形と相似,2024年度 3B Bライン 第5章 図形と相似,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3B Bライン 第6章 円の性質,2024年度 3B Bライン 第6章 円の性質,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3B Bライン 第7章 三平方の定理,2024年度 3B Bライン 第7章 三平方の定理,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3B ベネッセ模試 第1回 国語,2024年度 3B ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中3
2024年度 3B ベネッセ模試 第1回 数学,2024年度 3B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3B ベネッセ模試 第1回 英語,2024年度 3B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3B ベネッセ模試 第2回 国語,2024年度 3B ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中3
2024年度 3B ベネッセ模試 第2回 数学,2024年度 3B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3B ベネッセ模試 第2回 英語,2024年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3B 前期中間 数S,2024年度 3B 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3B 前期中間 数学,2024年度 3B 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3B 前期中間 英語,2024年度 3B 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3B 前期期末 数S,2024年度 3B 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3B 前期期末 数学,2024年度 3B 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3B 前期期末 英語,2024年度 3B 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3B 夏休み明けテスト,2024年度 3B 夏休み明けテスト,break_after_test,unknown,after_break,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3B 後期中間 数S,2024年度 3B 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3B 後期中間 数学,2024年度 3B 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3B 後期中間 英語,2024年度 3B 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3B 後期期末 数S,2024年度 3B 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中3
2024年度 3B 後期期末 数学,2024年度 3B 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中3
2024年度 3B 後期期末 英語,2024年度 3B 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2025,英語,中3
2024年度 3C Bライン 第5章 図形と相似,2024年度 3C Bライン 第5章 図形と相似,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3C Bライン 第6章 円の性質,2024年度 3C Bライン 第6章 円の性質,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3C Bライン 第7章 三平方の定理,2024年度 3C Bライン 第7章 三平方の定理,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3C ベネッセ模試 第1回 国語,2024年度 3C ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中3
2024年度 3C ベネッセ模試 第1回 数学,2024年度 3C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3C ベネッセ模試 第1回 英語,2024年度 3C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3C 前期中間 数S,2024年度 3C 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3C 前期中間 数学,2024年度 3C 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3C 前期中間 英語,2024年度 3C 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3C 前期期末 数S,2024年度 3C 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3C 前期期末 数学,2024年度 3C 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3C 前期期末 英語,2024年度 3C 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3C 夏休み明けテスト,2024年度 3C 夏休み明けテスト,break_after_test,unknown,after_break,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3C 後期中間 数S,2024年度 3C 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3C 後期中間 数学,2024年度 3C 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2024年度 3C 後期中間 英語,2024年度 3C 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 3C 後期期末 数S,2024年度 3C 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中3
2024年度 3C 後期期末 数学,2024年度 3C 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中3
2024年度 3C 後期期末 英語,2024年度 3C 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2025,英語,中3
34内進　前期期末　数A,34内進 前期期末 数A,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,高1
34内進　前期期末　数Ⅰ,34内進 前期期末 数Ⅰ,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,高1
34内進　後期中間　数①,34内進 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,40,0,40,1,2023,数学,高1
34内進　後期中間　数②,34内進 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,40,0,40,1,2023,数学,高1
34内進　後期期末　数①,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,40,0,40,1,2024,数学,高1
34内進　後期期末　数②,34内進 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,40,0,40,1,2024,数学,高1
34理系　発展　数C,34理系 発展 数C,unclear,unknown,unknown,数学,unspecified_or_single_score,low,40,0,40,1,2023,数学,高2
34理系　発展　数Ⅱ,34理系 発展 数Ⅱ,unclear,unknown,unknown,数学,unspecified_or_single_score,low,40,0,40,1,2023,数学,高2
3A 後期期末　数学,3A 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中3
3A 後期期末　英語,3A 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中3
567内進　前期中間　数A,567内進 前期中間 数A,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,高1
567内進　前期中間　数Ⅰ,567内進 前期中間 数Ⅰ,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,高1
567内進　前期期末　数A,567内進 前期期末 数A,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,高1
567内進　前期期末　数Ⅰ,567内進 前期期末 数Ⅰ,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,高1
567内進　後期中間　数①,567内進 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,40,0,40,1,2023,数学,高1
567内進　後期中間　数②,567内進 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,40,0,40,1,2023,数学,高1
567内進　後期期末　数①,567内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,40,0,40,1,2024,数学,高1
567内進　後期期末　数②,567内進 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,40,0,40,1,2024,数学,高1
567外進1　後期期末　数①,567外進1 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,40,0,40,1,2024,数学,高1
567外進1　後期期末　数②,567外進1 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,40,0,40,1,2024,数学,高1
12内進　前期中間　数A,12内進 前期中間 数A,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,高1
12内進　前期中間　数Ⅰ,12内進 前期中間 数Ⅰ,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,高1
2019年度 3C ベネッセ模試 第1回 数学,2019年度 3C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2019,数学,中3
2019年度 3C ベネッセ模試 第1回 英語,2019年度 3C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2019,英語,中3
2020年度 1B ベネッセ模試 第2回 数学,2020年度 1B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2020,数学,中1
2020年度 1B ベネッセ模試 第2回 英語,2020年度 1B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2020,英語,中1
2020年度 3B ベネッセ模試 第1回 数学,2020年度 3B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2020,数学,中3
2020年度 3B ベネッセ模試 第1回 英語,2020年度 3B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2020,英語,中3
2020年度 3B ベネッセ模試 第2回 数学,2020年度 3B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2020,数学,中3
2020年度 3B ベネッセ模試 第2回 英語,2020年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2020,英語,中3
2020年度 3C ベネッセ模試 第1回 数学,2020年度 3C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2020,数学,中3
2020年度 3C ベネッセ模試 第1回 英語,2020年度 3C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2020,英語,中3
2021年度 3A ベネッセ模試 第1回 数学,2021年度 3A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2021,数学,中3
2021年度 3A ベネッセ模試 第1回 英語,2021年度 3A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2021,英語,中3
2021年度 3A ベネッセ模試 第2回 数学,2021年度 3A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2021,数学,中3
2021年度 3A ベネッセ模試 第2回 英語,2021年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2021,英語,中3
2021年度 3B ベネッセ模試 第1回 英語,2021年度 3B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2021,英語,中3
2021年度 3C ベネッセ模試 第1回 数学,2021年度 3C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2021,数学,中3
2021年度 3C ベネッセ模試 第1回 英語,2021年度 3C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2021,英語,中3
2021年度 3C ベネッセ模試 第2回 数学,2021年度 3C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2021,数学,中3
2021年度 3C ベネッセ模試 第2回 英語,2021年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2021,英語,中3
2022年度 2A ベネッセ模試 第1回 数学,2022年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2022,数学,中2
2022年度 2A ベネッセ模試 第1回 英語,2022年度 2A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2022,英語,中2
2022年度 2B ベネッセ模試 第1回 数学,2022年度 2B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2022,数学,中2
2022年度 2B ベネッセ模試 第1回 英語,2022年度 2B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2022,英語,中2
2022年度 3B ベネッセ模試 第1回 数学,2022年度 3B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2022,数学,中3
2022年度 3B ベネッセ模試 第1回 英語,2022年度 3B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2022,英語,中3
2022年度 3C ベネッセ模試 第1回 数学,2022年度 3C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2022,数学,中3
2022年度 3C ベネッセ模試 第1回 英語,2022年度 3C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2022,英語,中3
2023年度　1C 前期期末　英語,2023年度 1C 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中1
2023年度　2A ベネッセ模試 第2回　国語,2023年度 2A ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,39,0,39,1,2023,国語,中2
2023年度　2A ベネッセ模試 第2回　数学,2023年度 2A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中2
2023年度　2A ベネッセ模試 第2回　英語,2023年度 2A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中2
2023年度　2A 前期中間　数S,2023年度 2A 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中2
2023年度　2A 前期中間　数学,2023年度 2A 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中2
2023年度　2A 前期中間　英語,2023年度 2A 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中2
2023年度　2A 後期中間　数S,2023年度 2A 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中2
2023年度　2A 後期中間　数学,2023年度 2A 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中2
2023年度　2B ベネッセ模試 第1回　国語,2023年度 2B ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,39,0,39,1,2023,国語,中2
2023年度　2B ベネッセ模試 第1回　数学,2023年度 2B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中2
2023年度　2B ベネッセ模試 第1回　英語,2023年度 2B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中2
2023年度　2B ベネッセ模試 第2回　国語,2023年度 2B ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,39,0,39,1,2023,国語,中2
2023年度　2B ベネッセ模試 第2回　数学,2023年度 2B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中2
2023年度　2B ベネッセ模試 第2回　英語,2023年度 2B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中2
2023年度　2B 前期中間　数S,2023年度 2B 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中2
2023年度　2B 前期中間　数学,2023年度 2B 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中2
2023年度　2B 前期中間　英語,2023年度 2B 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中2
2023年度　2C 前期中間　英語,2023年度 2C 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中2
2023年度　3A 前期中間　数学,2023年度 3A 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
2023年度　3B Bライン 3年5章　図形と相似,2023年度 3B Bライン 3年5章 図形と相似,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,39,0,39,1,2023,数学,中3
2023年度　3B Bライン 3年6章　円の性質,2023年度 3B Bライン 3年6章 円の性質,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,39,0,39,1,2023,数学,中3
2023年度　3B Bライン 3年7章　三平方の定理,2023年度 3B Bライン 3年7章 三平方の定理,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,39,0,39,1,2023,数学,中3
2023年度　3B 前期期末　数S,2023年度 3B 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
2023年度　3B 前期期末　数学,2023年度 3B 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
2023年度　3B 前期期末　英語,2023年度 3B 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中3
2023年度　3B 夏休み明けテスト　数学,2023年度 3B 夏休み明けテスト 数学,break_after_test,unknown,after_break,数学,unspecified_or_single_score,medium,39,0,39,1,2023,数学,中3
2023年度　3B 後期中間　数学,2023年度 3B 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
2023年度　3B 後期中間　英語,2023年度 3B 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中3
2023年度　3B 後期期末　数S,2023年度 3B 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,39,0,39,1,2024,数学,中3
2023年度　3B 後期期末　数学,2023年度 3B 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,39,0,39,1,2024,数学,中3
2023年度　3B 後期期末　英語,2023年度 3B 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,39,0,39,1,2024,英語,中3
2023年度　3C Bライン 3年5章　図形と相似,2023年度 3C Bライン 3年5章 図形と相似,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,39,0,39,1,2023,数学,中3
2023年度　3C Bライン 3年6章　円の性質,2023年度 3C Bライン 3年6章 円の性質,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,39,0,39,1,2023,数学,中3
2023年度　3C Bライン 3年7章　三平方の定理,2023年度 3C Bライン 3年7章 三平方の定理,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,39,0,39,1,2023,数学,中3
2023年度　3C 前期中間　数S,2023年度 3C 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
2023年度　3C 前期中間　数学,2023年度 3C 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
2023年度　3C 前期期末　数S,2023年度 3C 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
2023年度　3C 前期期末　数学,2023年度 3C 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
2023年度　3C 前期期末　英語,2023年度 3C 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中3
2023年度　3C 夏休み明けテスト　数学,2023年度 3C 夏休み明けテスト 数学,break_after_test,unknown,after_break,数学,unspecified_or_single_score,medium,39,0,39,1,2023,数学,中3
2023年度　3C 後期中間　数学,2023年度 3C 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
2023年度　3C 後期中間　英語,2023年度 3C 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中3
2024年度 12内進 前期中間 数①,2024年度 12内進 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,39,0,39,1,2024,数学,高1
2024年度 12内進 前期中間 数②,2024年度 12内進 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,39,0,39,1,2024,数学,高1
2024年度 12内進 前期期末 数①,2024年度 12内進 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,39,0,39,1,2024,数学,高1
2024年度 12内進 前期期末 数②,2024年度 12内進 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,39,0,39,1,2024,数学,高1
2024年度 12内進 後期中間 数①,2024年度 12内進 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,39,0,39,1,2024,数学,高1
2024年度 12内進 後期中間 数②,2024年度 12内進 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,39,0,39,1,2024,数学,高1
2024年度 12内進 後期期末 数①,2024年度 12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,39,0,39,1,2025,数学,高1
2024年度 12内進 後期期末 数②,2024年度 12内進 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,39,0,39,1,2025,数学,高1
2024年度 1A ベネッセ模試 第2回 国語,2024年度 1A ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,39,0,39,1,2024,国語,中1
2024年度 2A ベネッセ模試 第1回 国語,2024年度 2A ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,39,0,39,1,2024,国語,中2
2024年度 2A ベネッセ模試 第1回 数学,2024年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2024,数学,中2
