student_id,course_id,test_date,name,grade_level,course_subject,test_family,profile,score_resid_std,events_m3,active_days_m3
1714,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.52368,0,0
1719,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.80933,0,0
1720,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.11108,0,0
1721,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.68238,0,0
1724,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,1.19019,0,0
1725,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,1.12672,0,0
1727,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.52368,0,0
1728,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.14282,0,0
1733,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.33325,0,0
1738,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.74585,0,0
1743,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.99976,0,0
1744,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.07935,0,0
1746,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.17456,0,0
1747,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.17456,0,0
1749,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.20630,0,0
1751,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.26978,0,0
1754,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.04761,0,0
1756,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.52368,0,0
1761,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.01587,0,0
1762,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.39673,0,0
1775,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-2.23756,0,0
1778,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.20630,0,0
1779,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.61890,0,0
1780,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-2.55495,0,0
1782,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.74585,0,0
1783,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.17456,0,0
1786,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.01587,0,0
1790,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.42847,0,0
1794,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.17456,0,0
1795,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.30152,0,0
1799,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.65064,0,0
1801,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.46021,0,0
1803,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.36499,0,0
1808,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,0.17456,0,0
1810,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.71412,0,0
1811,413,2022-04-11,2022年度 2C ベネッセ模試 第1回 数学,中2,数学,external_benesse,no_same_course_xapi,-0.01587,0,0
1266,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.17297,0,0
1272,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.17297,0,0
1274,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.42688,0,0
1275,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-1.69642,0,0
1276,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.20789,0,0
1282,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.27136,0,0
1292,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.39832,0,0
1294,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.52527,0,0
1297,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.84266,0,0
1303,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.61731,0,0
1309,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.84266,0,0
1310,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.52527,0,0
1311,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.55384,0,0
1316,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.84266,0,0
1319,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.87122,0,0
1326,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.14441,0,0
1327,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.36341,0,0
1328,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.71570,0,0
1336,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.23645,0,0
1340,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.29993,0,0
1341,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.71570,0,0
1342,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-1.12513,0,0
1343,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.77918,0,0
1344,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.33484,0,0
1345,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-1.37904,0,0
1351,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.52527,0,0
1354,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.42688,0,0
1356,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-2.33119,0,0
1361,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.17297,0,0
1362,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.96961,0,0
1366,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.27136,0,0
1367,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.14441,0,0
1368,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.84266,0,0
1369,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.61731,0,0
1370,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.14441,0,0
1371,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.01746,0,0
1372,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.65223,0,0
1375,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.01746,0,0
1376,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.14441,0,0
1377,414,2022-04-11,2022年度 3A ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.58875,0,0
1261,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.39255,0,0
1262,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.62308,0,0
1263,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.45603,0,0
1267,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,1.25785,0,0
1268,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.01169,0,0
1270,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.90037,0,0
1271,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.17874,0,0
1284,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.05178,0,0
1286,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.17874,0,0
1288,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.13865,0,0
1293,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.17874,0,0
1295,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.32908,0,0
1296,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,1.44828,0,0
1302,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.90037,0,0
1305,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.49612,0,0
1307,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.11526,0,0
1308,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.07517,0,0
1314,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,1.57523,0,0
1317,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-1.28123,0,0
1320,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.62308,0,0
1323,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.45603,0,0
1324,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.32908,0,0
1329,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.11526,0,0
1330,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.30569,0,0
1337,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.45603,0,0
1338,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.62308,0,0
1349,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.24221,0,0
1352,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.77342,0,0
1353,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.49612,0,0
1355,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.07517,0,0
1357,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.51951,0,0
1358,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.62308,0,0
1359,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.96385,0,0
1363,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.07517,0,0
1364,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.55960,0,0
1365,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-1.34471,0,0
1374,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.11526,0,0
1378,415,2022-04-11,2022年度 3B ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.32908,0,0
1264,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-1.31798,0,0
1265,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.23887,0,0
1269,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.11192,0,0
1273,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.45937,0,0
1277,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.20546,0,0
1278,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.26894,0,0
1279,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.42930,0,0
1280,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-1.31798,0,0
1283,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.20546,0,0
1285,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,1.15762,0,0
1287,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.87364,0,0
1289,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.39590,0,0
1290,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.11192,0,0
1291,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.68321,0,0
1298,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.07851,0,0
1299,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,1.09414,0,0
1300,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.07851,0,0
1301,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.39590,0,0
1304,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.58633,0,0
1306,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,1.03066,0,0
1312,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.49278,0,0
1313,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,1.03066,0,0
1315,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.61974,0,0
1318,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.96719,0,0
1321,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.42930,0,0
1332,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-1.38146,0,0
1333,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.87364,0,0
1334,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.84023,0,0
1335,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-1.00060,0,0
1339,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,1.60196,0,0
1346,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.33242,0,0
1347,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.68321,0,0
1348,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.71328,0,0
1350,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-1.00060,0,0
1360,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.61974,0,0
1373,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.04844,0,0
1379,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,-0.11192,0,0
1380,416,2022-04-11,2022年度 3C ベネッセ模試 第1回 数学,中3,数学,external_benesse,no_same_course_xapi,0.90371,0,0
1707,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.07141,0,0
1709,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.49988,0,0
1712,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.45227,0,0
1713,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.56336,0,0
1714,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.45227,0,0
1719,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.27747,0,0
1720,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.76966,0,0
1721,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.26184,0,0
1724,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.21400,0,0
1725,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.11902,0,0
1727,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.64270,0,0
1728,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.21400,0,0
1733,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.26184,0,0
1738,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.83313,0,0
1743,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.83313,0,0
1744,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.37293,0,0
1746,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.32532,0,0
1747,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.15052,0,0
1749,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.43640,0,0
1751,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.05554,0,0
1754,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.11902,0,0
1756,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.07141,0,0
1761,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.43640,0,0
1762,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-2.02333,0,0
1775,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.05554,0,0
1778,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.32532,0,0
1779,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.24597,0,0
1780,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-3.03896,0,0
1782,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.83313,0,0
1783,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.19837,0,0
1786,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.49988,0,0
1790,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.07141,0,0
1794,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.94422,0,0
1795,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.32532,0,0
1799,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-1.70594,0,0
1801,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.37293,0,0
1803,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.00793,0,0
1808,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.26184,0,0
1810,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.11902,0,0
1811,418,2022-04-11,2022年度 2C ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.24597,0,0
1711,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.68034,0,0
1716,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.17253,0,0
1717,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-1.22397,0,0
1723,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.68034,0,0
1726,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-2.23960,0,0
1729,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.10905,0,0
1732,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.23600,0,0
1737,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.18816,0,0
1739,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.25163,0,0
1742,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.46224,0,0
1748,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.55339,0,0
1752,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.14486,0,0
1755,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.42643,0,0
1757,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.25163,0,0
1758,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.99773,0,0
1760,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.68034,0,0
1764,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.46224,0,0
