contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence
5717490cd17470a679e7b314ba139a95,2751,テスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high
df8a6aa94e8b9dafafb2761be5c197c5,2751,テスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high
fb580da97fdc843019c5d4609038612d,2751,テスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high
c83f9d8520b9f5777d146d9e0c4ceaaf,2751,テスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high
1bb2cdd9a728af16a32aee019a012fb0,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
a65eb348fb03103dcd48530b52b996a7,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
db817217c5d9b196aa39cfeb0ce889e4,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
f29e862f7307c4eb635b0bb98fdbaf60,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
62854d0ef411b0656645617b8f48d876,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
c5fe17b7a8d023ade2bbb05e574eef78,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
901e70da072bc616caa6337421abe4ae,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
785cf0a5def4977e0210f07e0f925fa1,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
7878b14e9d762184301b06f3f609ead7,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
548bada0dbbcaf6d92cc76c5b773e7b9,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
f26990c534c3b5a550f83fceb0efce05,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
e634932bdcf89870094f7e681a87dd97,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
25e828afe5f637410a84442d27029c38,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
57b33ae6c0bf00c454900bea31d88893,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
67f19fd0431cac0ac7f8ea986bbf8b9b,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
3eebaed369eb3ae36a90f310fc33638c,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
4963e568b60129071a6836087915b103,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
e44956a0a9118d2bfe39f3483f57db37,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
f9915a71fed113978ef38aca492f4753,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
8441c6ab9e88ee3764bd79b6d72269a1,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
84d2a013f34a449185e0a8b510929235,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
d1aaa6c4806c92a922f24bb4b733b356,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
63ab39b143493b832ee4e0a5746306ce,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
38263fe4cbb83c788f84dfca014e5502,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
987c0be797a10daacfccda01dcb95604,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
a3444e049a3a88560cba360c18001932,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
d3db718a011f94f39dd49b576d785b08,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
f5e0906e0da1a657230cf930de854408,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
6a62253c673325a7be239b84a9f879d2,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
2cd2e570d324ece8ff21b15d1fbe3db3,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
234a6ee536186392b71447484e3d1dbd,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
dd14656b73fce3fc005bc64da1926cc4,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
cb4e345e4246a6264a5050d32e227b79,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
8e887cf8e64ab8e7173701a979476567,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
db817217c5d9b196aa39cfeb0ce889e4,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
f29e862f7307c4eb635b0bb98fdbaf60,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
c5fe17b7a8d023ade2bbb05e574eef78,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
901e70da072bc616caa6337421abe4ae,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
785cf0a5def4977e0210f07e0f925fa1,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
7878b14e9d762184301b06f3f609ead7,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
548bada0dbbcaf6d92cc76c5b773e7b9,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
f26990c534c3b5a550f83fceb0efce05,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
e634932bdcf89870094f7e681a87dd97,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
25e828afe5f637410a84442d27029c38,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
57b33ae6c0bf00c454900bea31d88893,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
67f19fd0431cac0ac7f8ea986bbf8b9b,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
3eebaed369eb3ae36a90f310fc33638c,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
4963e568b60129071a6836087915b103,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
e44956a0a9118d2bfe39f3483f57db37,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
f9915a71fed113978ef38aca492f4753,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
8441c6ab9e88ee3764bd79b6d72269a1,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
84d2a013f34a449185e0a8b510929235,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
d1aaa6c4806c92a922f24bb4b733b356,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
63ab39b143493b832ee4e0a5746306ce,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
38263fe4cbb83c788f84dfca014e5502,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
987c0be797a10daacfccda01dcb95604,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
a3444e049a3a88560cba360c18001932,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
d3db718a011f94f39dd49b576d785b08,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
8991c12e821cb8a8d15bdd480f1c4c3f,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
6a62253c673325a7be239b84a9f879d2,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
2cd2e570d324ece8ff21b15d1fbe3db3,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
234a6ee536186392b71447484e3d1dbd,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
dd14656b73fce3fc005bc64da1926cc4,2753,数S Wednesday,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
6e7f6c38c238834f094d50661ec45fcd,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
db817217c5d9b196aa39cfeb0ce889e4,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
f29e862f7307c4eb635b0bb98fdbaf60,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
c5fe17b7a8d023ade2bbb05e574eef78,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
901e70da072bc616caa6337421abe4ae,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
785cf0a5def4977e0210f07e0f925fa1,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
7878b14e9d762184301b06f3f609ead7,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
548bada0dbbcaf6d92cc76c5b773e7b9,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
f26990c534c3b5a550f83fceb0efce05,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
e634932bdcf89870094f7e681a87dd97,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
25e828afe5f637410a84442d27029c38,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
57b33ae6c0bf00c454900bea31d88893,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
67f19fd0431cac0ac7f8ea986bbf8b9b,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
3eebaed369eb3ae36a90f310fc33638c,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
4963e568b60129071a6836087915b103,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
e44956a0a9118d2bfe39f3483f57db37,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
f9915a71fed113978ef38aca492f4753,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
8441c6ab9e88ee3764bd79b6d72269a1,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
84d2a013f34a449185e0a8b510929235,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
d1aaa6c4806c92a922f24bb4b733b356,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
63ab39b143493b832ee4e0a5746306ce,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
38263fe4cbb83c788f84dfca014e5502,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
987c0be797a10daacfccda01dcb95604,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
a3444e049a3a88560cba360c18001932,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
d3db718a011f94f39dd49b576d785b08,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
300137efca1cc59de0df2f7416fe1cb1,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
6a62253c673325a7be239b84a9f879d2,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
2cd2e570d324ece8ff21b15d1fbe3db3,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
234a6ee536186392b71447484e3d1dbd,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
dd14656b73fce3fc005bc64da1926cc4,2754,数S Wednesday,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high
2d6f787aa177215c3ac1e15c824e7891,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
b09007d46d54f6bb4166f7d582a3f5d9,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
a7d4c5e52848263151f75565644e7367,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
fc4c9c4f203057a1f071dcf2b310ad16,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
90949b6cfd26574a426edea70f6f3485,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
