student_id,event_date,operation_name,process_code,verb_display_en,events,contents
3010,2025-10-15,NEXT,,read,1,1
3010,2025-10-15,ZOOM_IN,,zoomedin,6,1
3010,2025-10-15,OPEN,,opened,2,1
3010,2025-10-15,CLOSE,,closed,1,1
3010,2025-10-16,CLOSE,,closed,2,1
3010,2025-10-16,LOGIN,,launched,1,1
3010,2025-10-16,PAGE_JUMP,,read,5,1
3010,2025-10-16,OPEN,,opened,2,1
3010,2025-10-21,OPEN,,opened,1,1
3010,2025-10-21,PAGE_JUMP,,read,3,1
3010,2025-10-21,ZOOM_IN,,zoomedin,9,1
3010,2025-10-21,CLOSE,,closed,1,1
3010,2025-10-21,LOGIN,,launched,2,1
3010,2025-10-21,PREV,,read,2,1
3010,2025-10-21,ADD_BOOKMARK,,bookmarked,1,1
3010,2025-10-21,NEXT,,read,10,1
3010,2025-10-21,ZOOM_OUT,,zoomedout,4,1
3010,2025-10-22,NEXT,,read,10,1
3010,2025-10-22,CLOSE,,closed,2,1
3010,2025-10-22,LOGIN,,launched,1,1
3010,2025-10-22,OPEN,,opened,1,1
3010,2025-10-26,LOGIN,,launched,2,1
3010,2025-10-26,ERASE_HW_MEMO,,noted,1,1
3010,2025-10-26,ADD_HW_MEMO,,noted,211,2
3010,2025-10-26,CHANGE_SVG_PATH,,noted,6,1
3010,2025-10-26,OPEN,,opened,3,3
3010,2025-10-26,CLOSE,,closed,2,2
3010,2025-10-26,ADD_SVG_PATH,,noted,1,1
3010,2025-10-26,ZOOM_IN,,zoomedin,11,2
3010,2025-10-27,UNDO_HW_MEMO,,noted,15,1
3010,2025-10-27,PREV,,read,2,1
3010,2025-10-27,ZOOM_IN,,zoomedin,1,1
3010,2025-10-27,CLOSE,,closed,1,1
3010,2025-10-27,ADD_HW_MEMO,,noted,71,1
3010,2025-10-27,NEXT,,read,3,1
3010,2025-10-28,LOGIN,,launched,1,1
3010,2025-10-30,OPEN,,opened,4,4
3010,2025-10-30,NEXT,,read,2,1
3010,2025-10-30,ZOOM_IN,,zoomedin,7,1
3010,2025-10-30,LOGIN,,launched,2,1
3010,2025-10-30,CLOSE,,closed,3,3
3010,2025-10-30,LOGOUT,,terminated,1,1
3010,2025-10-30,PAGE_JUMP,,read,15,1
3010,2025-10-31,CLOSE,,closed,1,1
3010,2025-10-31,ZOOM_IN,,zoomedin,7,1
3010,2025-10-31,OPEN,,opened,1,1
3010,2025-10-31,LOGIN,,launched,1,1
3010,2025-11-04,LOGIN,,launched,1,1
3010,2025-11-07,CLOSE,,closed,1,1
3010,2025-11-07,LOGIN,,launched,1,1
3010,2025-11-07,OPEN,,opened,1,1
3010,2025-11-08,PAGE_JUMP,,read,5,1
3010,2025-11-08,OPEN,,opened,2,1
3010,2025-11-08,LOGIN,,launched,2,1
3010,2025-11-08,ZOOM_IN,,zoomedin,6,1
3010,2025-11-08,CLOSE,,closed,1,1
3010,2025-11-08,NEXT,,read,2,1
3010,2025-11-09,ERASE_HW_MEMO,,noted,7,1
3010,2025-11-09,CLOSE,,closed,5,3
3010,2025-11-09,LOGIN,,launched,6,1
3010,2025-11-09,PAGE_JUMP,,read,15,1
3010,2025-11-09,ADD_HW_MEMO,,noted,180,1
3010,2025-11-09,ZOOM_IN,,zoomedin,13,2
3010,2025-11-09,OPEN,,opened,5,3
3010,2025-11-10,LOGIN,,launched,3,1
3010,2025-11-10,OPEN,,opened,3,1
3010,2025-11-10,NEXT,,read,2,1
3010,2025-11-10,PAGE_JUMP,,read,15,1
3010,2025-11-10,CLOSE,,closed,3,1
3010,2025-11-11,LOGIN,,launched,1,1
3010,2025-11-11,OPEN,,opened,1,1
3010,2025-11-11,ZOOM_OUT,,zoomedout,1,1
3010,2025-11-11,PAGE_JUMP,,read,14,1
3010,2025-11-11,CLOSE,,closed,1,1
3010,2025-11-11,ZOOM_IN,,zoomedin,7,1
3010,2025-11-11,NEXT,,read,1,1
3010,2025-11-12,ZOOM_IN,,zoomedin,8,1
3010,2025-11-12,LOGIN,,launched,2,1
3010,2025-11-12,OPEN,,opened,1,1
3010,2025-11-12,CLOSE,,closed,2,1
3010,2025-11-13,ZOOM_IN,,zoomedin,6,1
3010,2025-11-13,LOGIN,,launched,2,1
3010,2025-11-13,OPEN,,opened,1,1
3010,2025-11-13,CLOSE,,closed,1,1
3010,2025-11-14,NEXT,,read,2,1
3010,2025-11-14,PREV,,read,1,1
3010,2025-11-14,ZOOM_IN,,zoomedin,8,1
3010,2025-11-14,OPEN,,opened,1,1
3010,2025-11-14,LOGIN,,launched,1,1
3010,2025-11-14,CLOSE,,closed,1,1
3010,2025-11-16,LOGIN,,launched,1,1
3010,2025-11-16,ERASE_HW_MEMO,,noted,1,1
3010,2025-11-16,ZOOM_IN,,zoomedin,9,1
3010,2025-11-16,UNDO_HW_MEMO,,noted,2,1
3010,2025-11-16,ADD_HW_MEMO,,noted,171,1
3010,2025-11-16,OPEN,,opened,1,1
3010,2025-11-16,ZOOM_OUT,,zoomedout,1,1
3010,2025-11-17,LOGIN,,launched,1,1
3010,2025-11-17,CLOSE,,closed,1,1
3010,2025-11-18,OPEN,,opened,1,1
3010,2025-11-18,NEXT,,read,43,1
3010,2025-11-18,CLOSE,,closed,1,1
3010,2025-11-21,LOGIN,,launched,1,1
3010,2025-11-21,PREV,,read,3,1
3010,2025-11-21,CLOSE,,closed,1,1
3010,2025-11-21,NEXT,,read,1,1
3010,2025-11-21,PAGE_JUMP,,read,4,1
3010,2025-11-21,ZOOM_IN,,zoomedin,7,1
3010,2025-11-21,OPEN,,opened,2,2
3010,2025-11-25,ZOOM_IN,,zoomedin,6,1
3010,2025-11-25,PREV,,read,2,1
3010,2025-11-25,OPEN,,opened,1,1
3010,2025-11-25,CLOSE,,closed,1,1
3010,2025-11-25,PAGE_JUMP,,read,2,1
3010,2025-11-25,NEXT,,read,4,1
3010,2025-11-25,LOGIN,,launched,1,1
3010,2025-11-26,OPEN,,opened,1,1
3010,2025-11-26,PAGE_JUMP,,read,2,1
3010,2025-11-26,LOGIN,,launched,1,1
3010,2025-11-26,CLOSE,,closed,1,1
3010,2025-11-26,PREV,,read,3,1
3010,2025-11-26,NEXT,,read,5,1
3010,2025-11-26,ZOOM_IN,,zoomedin,3,1
3010,2025-11-30,OPEN,,opened,1,1
3010,2025-11-30,LOGIN,,launched,1,1
3010,2025-11-30,ZOOM_IN,,zoomedin,3,1
3010,2025-12-01,PREV,,read,7,1
3010,2025-12-01,NEXT,,read,18,2
3010,2025-12-01,OPEN,,opened,5,3
3010,2025-12-01,ANSWER_QUIZ,,passed,6,1
3010,2025-12-01,CLOSE_QUIZ,,closed,3,1
3010,2025-12-01,ZOOM_IN,,zoomedin,7,2
3010,2025-12-01,OPEN_QUIZ,,attempted,3,1
3010,2025-12-01,CLOSE,,closed,6,4
3010,2025-12-01,LOGIN,,launched,7,1
3010,2025-12-02,CLOSE,,closed,2,1
3010,2025-12-02,NEXT,,read,1,1
3010,2025-12-02,LOGIN,,launched,2,1
3010,2025-12-02,OPEN,,opened,1,1
3010,2025-12-03,OPEN,,opened,1,1
3010,2025-12-03,NEXT,,read,3,1
3010,2025-12-03,LOGIN,,launched,3,1
3010,2025-12-03,CLOSE,,closed,1,1
3010,2025-12-06,LOGIN,,launched,2,1
3010,2025-12-06,ZOOM_IN,,zoomedin,3,1
3010,2025-12-06,OPEN,,opened,1,1
3010,2025-12-07,ZOOM_IN,,zoomedin,9,2
3010,2025-12-07,UNDO_HW_MEMO,,noted,15,1
3010,2025-12-07,OPEN,,opened,2,2
3010,2025-12-07,ADD_HW_MEMO,,noted,247,1
3010,2025-12-07,PREV,,read,1,1
3010,2025-12-07,ZOOM_FULL,,maximized,1,1
3010,2025-12-07,NEXT,,read,6,1
3010,2025-12-07,LOGIN,,launched,3,1
3010,2025-12-07,REDO_HW_MEMO,,noted,1,1
3010,2025-12-07,CLOSE,,closed,1,1
3010,2025-12-08,LOGIN,,launched,4,1
3010,2025-12-08,PAGE_JUMP,,read,1,1
3010,2025-12-08,PREV,,read,3,1
3010,2025-12-08,ZOOM_IN,,zoomedin,1,1
3010,2025-12-08,NEXT,,read,90,3
3010,2025-12-08,CLOSE,,closed,5,5
3010,2025-12-08,OPEN,,opened,4,4
3010,2025-12-08,ADD_MARKER,,highlighted,50,2
3010,2025-12-08,OPEN_QUIZ,,attempted,1,1
3010,2025-12-08,CLOSE_QUIZ,,closed,1,1
3010,2025-12-08,DELETE_MARKER,,highlighted,7,1
3010,2025-12-09,OPEN,,opened,1,1
3010,2025-12-09,LOGIN,,launched,1,1
3010,2025-12-09,CLOSE,,closed,1,1
3010,2025-12-09,ZOOM_IN,,zoomedin,7,1
3010,2025-12-10,ZOOM_IN,,zoomedin,5,1
3010,2025-12-10,OPEN,,opened,1,1
3010,2025-12-10,LOGIN,,launched,1,1
3010,2025-12-10,CLOSE,,closed,1,1
3010,2025-12-11,ZOOM_IN,,zoomedin,5,1
3010,2025-12-11,PREV,,read,5,1
3010,2025-12-11,OPEN,,opened,3,2
3010,2025-12-11,CLOSE,,closed,2,1
3010,2025-12-11,LOGIN,,launched,1,1
3010,2025-12-11,NEXT,,read,29,2
3010,2025-12-12,LOGIN,,launched,1,1
3010,2025-12-12,NEXT,,read,1,1
3010,2025-12-12,CLOSE,,closed,1,1
3010,2025-12-12,OPEN,,opened,1,1
3010,2025-12-13,OPEN,,opened,1,1
3010,2025-12-13,LOGIN,,launched,1,1
3010,2025-12-14,LOGIN,,launched,2,1
3010,2025-12-14,ADD_HW_MEMO,,noted,346,1
3010,2025-12-14,NEXT,,read,8,1
3010,2025-12-14,OPEN,,opened,2,2
3010,2025-12-14,ZOOM_IN,,zoomedin,8,1
3010,2025-12-14,ZOOM_OUT,,zoomedout,3,1
3010,2025-12-14,CLOSE,,closed,2,2
3010,2025-12-14,ERASE_HW_MEMO,,noted,5,1
3010,2025-12-14,PREV,,read,6,1
3010,2025-12-15,OPEN,,opened,6,2
3010,2025-12-15,PREV,,read,9,1
3010,2025-12-15,ZOOM_IN,,zoomedin,10,2
3010,2025-12-15,LOGIN,,launched,5,1
3010,2025-12-15,NEXT,,read,24,2
3010,2025-12-15,ZOOM_OUT,,zoomedout,1,1
3010,2025-12-15,CLOSE,,closed,9,3
3010,2025-12-16,NEXT,,read,33,2
3010,2025-12-16,PREV,,read,9,2
3010,2025-12-16,LOGIN,,launched,3,1
3010,2025-12-16,CLOSE,,closed,9,4
3010,2025-12-16,ZOOM_IN,,zoomedin,7,1
3010,2025-12-16,OPEN,,opened,10,4
3010,2025-12-17,ZOOM_IN,,zoomedin,28,3
3010,2025-12-17,ZOOM_OUT,,zoomedout,1,1
3010,2025-12-17,PREV,,read,1,1
3010,2025-12-17,OPEN,,opened,12,6
3010,2025-12-17,CLOSE,,closed,13,6
3010,2025-12-17,LOGIN,,launched,4,1
3010,2025-12-17,NEXT,,read,3,2
3010,2025-12-18,LOGIN,,launched,1,1
3010,2025-12-18,PREV,,read,2,1
3010,2025-12-18,NEXT,,read,2,1
3010,2025-12-18,CLOSE,,closed,1,1
3010,2025-12-18,ZOOM_IN,,zoomedin,12,1
3010,2025-12-18,ZOOM_OUT,,zoomedout,4,1
3010,2025-12-18,OPEN,,opened,1,1
3010,2025-12-19,OPEN,,opened,10,3
3010,2025-12-19,ZOOM_IN,,zoomedin,20,2
3010,2025-12-19,CLOSE,,closed,9,3
3010,2025-12-19,LOGIN,,launched,2,1
3010,2025-12-19,NEXT,,read,1,1
3010,2025-12-21,NEXT,,read,17,2
3010,2025-12-21,LOGIN,,launched,7,1
3010,2025-12-21,ADD_HW_MEMO,,noted,312,1
3010,2025-12-21,CLOSE_QUIZ,,closed,1,1
3010,2025-12-21,ZOOM_FIT,,fitted,2,1
3010,2025-12-21,PREV,,read,1,1
3010,2025-12-21,ZOOM_IN,,zoomedin,32,3
3010,2025-12-21,CLOSE,,closed,13,4
3010,2025-12-21,ADD_FAVORITE,,liked,1,1
3010,2025-12-21,OPEN,,opened,16,4
3010,2025-12-21,ANSWER_QUIZ,,failed,1,1
3010,2025-12-21,ERASE_HW_MEMO,,noted,4,1
3010,2025-12-21,OPEN_QUIZ,,attempted,1,1
3010,2025-12-22,PREV,,read,7,2
3010,2025-12-22,OPEN_QUIZ,,attempted,6,1
3010,2025-12-22,ANSWER_QUIZ,,failed,1,1
3010,2025-12-22,CLOSE_QUIZ,,closed,6,1
3010,2025-12-22,NEXT,,read,12,2
3010,2025-12-22,LOGIN,,launched,1,1
3010,2025-12-22,ZOOM_IN,,zoomedin,4,1
3010,2025-12-22,CLOSE,,closed,2,2
3010,2025-12-22,ANSWER_QUIZ,,passed,10,1
3010,2025-12-22,OPEN,,opened,1,1
3010,2025-12-22,OPEN_QUESTIONNAIRE,,opened,1,1
3010,2025-12-22,CLOSE_QUESTIONNAIRE,,closed,1,1
3010,2025-12-23,LOGIN,,launched,1,1
3010,2025-12-23,OPEN,,opened,1,1
3010,2025-12-23,CLOSE,,closed,1,1
3010,2025-12-23,NEXT,,read,1,1
3010,2026-01-02,PAGE_JUMP,,read,4,2
3010,2026-01-02,CLOSE,,closed,11,3
3010,2026-01-02,OPEN,,opened,12,3
3010,2026-01-02,PREV,,read,3,2
3010,2026-01-02,LOGIN,,launched,3,1
3010,2026-01-02,NEXT,,read,43,2
3010,2026-01-02,ZOOM_IN,,zoomedin,13,2
3010,2026-01-05,CLOSE,,closed,18,3
3010,2026-01-05,DELETE_BOOKMARK,,bookmarked,1,1
3010,2026-01-05,NEXT,,read,40,2
3010,2026-01-05,PAGE_JUMP,,read,39,2
3010,2026-01-05,ADD_BOOKMARK,,bookmarked,1,1
3010,2026-01-05,ZOOM_IN,,zoomedin,13,2
3010,2026-01-05,OPEN,,opened,16,3
3010,2026-01-05,LOGIN,,launched,8,1
3010,2026-01-05,ZOOM_OUT,,zoomedout,4,1
3010,2026-01-05,PREV,,read,8,2
3010,2026-01-06,LOGIN,,launched,5,1
3010,2026-01-06,NEXT,,read,36,2
3010,2026-01-06,PAGE_JUMP,,read,17,2
3010,2026-01-06,ZOOM_IN,,zoomedin,15,2
3010,2026-01-06,OPEN,,opened,13,2
3010,2026-01-06,CLOSE,,closed,13,2
3010,2026-01-06,ZOOM_OUT,,zoomedout,4,1
3010,2026-01-06,PREV,,read,12,1
3010,2026-01-08,OPEN,,opened,2,1
3010,2026-01-08,ZOOM_IN,,zoomedin,7,1
3010,2026-01-08,LOGIN,,launched,1,1
3010,2026-01-08,CLOSE,,closed,3,1
3010,2026-01-08,NEXT,,read,1,1
3010,2026-01-09,NEXT,,read,5,1
3010,2026-01-09,ZOOM_IN,,zoomedin,5,1
3010,2026-01-09,ADD_HW_MEMO,,noted,6,1
3010,2026-01-09,CLOSE,,closed,1,1
3010,2026-01-09,LOGIN,,launched,1,1
3010,2026-01-09,OPEN,,opened,1,1
3010,2026-01-09,PREV,,read,1,1
3010,2026-01-10,ZOOM_IN,,zoomedin,7,1
3010,2026-01-10,OPEN,,opened,1,1
3010,2026-01-10,LOGIN,,launched,1,1
3010,2026-01-10,CLOSE,,closed,1,1
3010,2026-01-10,PREV,,read,1,1
3010,2026-01-10,NEXT,,read,27,1
3010,2026-01-15,PAGE_JUMP,,read,1,1
3010,2026-01-15,NEXT,,read,7,1
3010,2026-01-15,LOGIN,,launched,1,1
3010,2026-01-15,ERASE_HW_MEMO,,noted,4,1
3010,2026-01-15,CLOSE,,closed,1,1
3010,2026-01-15,UNDO_HW_MEMO,,noted,2,1
3010,2026-01-15,OPEN,,opened,1,1
3010,2026-01-15,ADD_BOOKMARK,,bookmarked,1,1
3010,2026-01-15,ZOOM_IN,,zoomedin,7,1
3010,2026-01-15,ADD_HW_MEMO,,noted,42,1
3010,2026-01-18,NEXT,,read,2,1
3010,2026-01-18,OPEN,,opened,2,1
3010,2026-01-18,CLOSE,,closed,2,1
3010,2026-01-18,ZOOM_IN,,zoomedin,5,1
3010,2026-01-18,LOGIN,,launched,1,1
3010,2026-01-19,CLOSE,,closed,1,1
3010,2026-01-19,NEXT,,read,3,1
3010,2026-01-19,LOGIN,,launched,1,1
3010,2026-01-19,OPEN,,opened,1,1
3010,2026-01-19,PREV,,read,2,1
3010,2026-01-19,PAGE_JUMP,,read,2,1
3010,2026-01-20,NEXT,,read,39,2
3010,2026-01-20,CHANGE_SVG_TEXT,,noted,7,1
3010,2026-01-20,CLOSE_QUIZ,,closed,1,1
3010,2026-01-20,LOGIN,,launched,2,1
3010,2026-01-20,PAGE_JUMP,,read,12,1
3010,2026-01-20,ADD_MARKER,,highlighted,9,1
3010,2026-01-20,OPEN_QUIZ,,attempted,1,1
3010,2026-01-20,DELETE_MARKER,,highlighted,1,1
3010,2026-01-20,ZOOM_IN,,zoomedin,14,1
3010,2026-01-20,UNDO_HW_MEMO,,noted,1,1
3010,2026-01-20,ADD_HW_MEMO,,noted,48,1
3010,2026-01-20,ZOOM_OUT,,zoomedout,11,1
3010,2026-01-20,OPEN,,opened,7,2
3010,2026-01-20,ADD_SVG_TEXT,,noted,8,1
3010,2026-01-20,PREV,,read,23,2
3010,2026-01-20,CLOSE,,closed,9,2
3010,2026-01-20,ERASE_HW_MEMO,,noted,1,1
3010,2026-01-21,CLOSE,,closed,4,2
3010,2026-01-21,NEXT,,read,1,1
3010,2026-01-21,PAGE_JUMP,,read,3,1
3010,2026-01-21,LOGIN,,launched,2,1
3010,2026-01-21,ZOOM_IN,,zoomedin,12,1
3010,2026-01-21,OPEN,,opened,4,2
3010,2026-01-21,LOGOUT,,terminated,1,1
3010,2026-01-22,NEXT,,read,1,1
3010,2026-01-22,LOGIN,,launched,1,1
3010,2026-01-22,REMOVE_FAVORITE,,liked,1,1
3010,2026-01-22,OPEN,,opened,2,1
3010,2026-01-22,ADD_FAVORITE,,liked,1,1
3010,2026-01-22,CLOSE,,closed,3,1
3010,2026-01-22,ZOOM_IN,,zoomedin,12,1
3010,2026-01-23,CLOSE,,closed,1,1
3010,2026-01-23,OPEN,,opened,1,1
3010,2026-01-23,LOGIN,,launched,1,1
3010,2026-01-25,ERASE_HW_MEMO,,noted,1,1
3010,2026-01-25,ADD_HW_MEMO,,noted,136,1
3010,2026-01-25,ZOOM_IN,,zoomedin,7,1
3010,2026-01-25,LOGIN,,launched,1,1
3010,2026-01-25,OPEN,,opened,2,1
3010,2026-01-25,CLOSE,,closed,1,1
3010,2026-01-26,NEXT,,read,1,1
3010,2026-01-26,OPEN,,opened,1,1
3010,2026-01-26,LOGIN,,launched,2,1
3010,2026-01-26,CLOSE,,closed,2,2
3010,2026-01-28,CLOSE,,closed,7,4
3010,2026-01-28,NEXT,,read,13,3
3010,2026-01-28,UNDO_HW_MEMO,,noted,9,1
3010,2026-01-28,PAGE_JUMP,,read,26,2
3010,2026-01-28,ADD_HW_MEMO,,noted,87,1
3010,2026-01-28,OPEN,,opened,11,5
3010,2026-01-28,LOGIN,,launched,7,1
3010,2026-01-28,PREV,,read,5,1
3010,2026-01-29,PREV,,read,1,1
3010,2026-01-29,OPEN,,opened,3,2
3010,2026-01-29,ZOOM_OUT,,zoomedout,4,1
3010,2026-01-29,CLOSE,,closed,4,2
3010,2026-01-29,NEXT,,read,1,1
3010,2026-01-29,LOGIN,,launched,2,1
3010,2026-01-29,ZOOM_IN,,zoomedin,18,2
3010,2026-01-30,CLOSE,,closed,1,1
3010,2026-02-01,NEXT,,read,7,1
3010,2026-02-01,ZOOM_IN,,zoomedin,28,3
3010,2026-02-01,PAGE_JUMP,,read,5,1
3010,2026-02-01,LOGOUT,,terminated,1,1
3010,2026-02-01,CLOSE,,closed,7,2
3010,2026-02-01,LOGIN,,launched,3,1
3010,2026-02-01,OPEN,,opened,5,3
3010,2026-02-01,PREV,,read,6,1
3010,2026-02-01,ADD_HW_MEMO,,noted,254,1
3010,2026-02-02,CLOSE,,closed,1,1
3010,2026-02-02,NEXT,,read,1,1
3010,2026-02-03,ZOOM_OUT,,zoomedout,3,1
3010,2026-02-03,NEXT,,read,13,3
3010,2026-02-03,ZOOM_IN,,zoomedin,13,2
3010,2026-02-03,CLOSE,,closed,7,5
3010,2026-02-03,SEARCH_JUMP,,read,3,1
3010,2026-02-03,OPEN_QUIZ,,attempted,1,1
3010,2026-02-03,CLOSE_QUIZ,,closed,1,1
3010,2026-02-03,ADD_HW_MEMO,,noted,466,2
3010,2026-02-03,LOGIN,,launched,3,1
3010,2026-02-03,OPEN,,opened,7,5
3010,2026-02-03,PREV,,read,1,1
3010,2026-02-03,SEARCH,,searched,2,1
3010,2026-02-04,ERASE_HW_MEMO,,noted,3,1
3010,2026-02-04,ADD_HW_MEMO,,noted,27,1
3010,2026-02-04,ZOOM_IN,,zoomedin,14,2
3010,2026-02-04,CLOSE,,closed,5,2
3010,2026-02-04,OPEN,,opened,4,2
3010,2026-02-04,SEARCH_JUMP,,read,2,1
3010,2026-02-04,SEARCH,,searched,2,1
3010,2026-02-04,LOGIN,,launched,1,1
3010,2026-02-04,NEXT,,read,3,1
3010,2026-02-04,ZOOM_OUT,,zoomedout,1,1
3010,2026-02-05,ZOOM_IN,,zoomedin,7,1
3010,2026-02-05,CLOSE,,closed,3,1
3010,2026-02-05,LOGIN,,launched,1,1
3010,2026-02-05,ADD_HW_MEMO,,noted,32,1
3010,2026-02-05,OPEN,,opened,2,1
3010,2026-02-06,ZOOM_OUT,,zoomedout,1,1
3010,2026-02-06,OPEN,,opened,2,1
3010,2026-02-06,CLOSE,,closed,2,1
3010,2026-02-06,LOGIN,,launched,1,1
3010,2026-02-06,ZOOM_IN,,zoomedin,8,1
3010,2026-02-08,PAGE_JUMP,,read,12,1
3010,2026-02-08,CLOSE,,closed,2,1
3010,2026-02-08,OPEN,,opened,2,1
3010,2026-02-08,PREV,,read,1,1
3010,2026-02-08,ZOOM_IN,,zoomedin,6,1
3010,2026-02-08,LOGIN,,launched,1,1
3010,2026-02-08,NEXT,,read,2,1
3010,2026-02-09,SEARCH,,searched,1,1
3010,2026-02-09,NEXT,,read,3,1
3010,2026-02-09,ZOOM_IN,,zoomedin,6,1
3010,2026-02-09,LOGIN,,launched,1,1
3010,2026-02-09,CLOSE,,closed,1,1
3010,2026-02-09,SEARCH_JUMP,,read,1,1
3010,2026-02-09,OPEN,,opened,1,1
3010,2026-02-11,PAGE_JUMP,,read,8,1
3010,2026-02-11,CLOSE,,closed,1,1
3010,2026-02-11,OPEN,,opened,1,1
3010,2026-02-11,ZOOM_IN,,zoomedin,5,1
3010,2026-02-14,NEXT,,read,1,1
3010,2026-02-14,LOGIN,,launched,2,1
3010,2026-02-14,PAGE_JUMP,,read,12,1
3010,2026-02-14,OPEN,,opened,2,1
3010,2026-02-14,CLOSE,,closed,1,1
3010,2026-02-14,ZOOM_IN,,zoomedin,7,1
3010,2026-02-15,CLOSE,,closed,4,2
3010,2026-02-15,NEXT,,read,6,1
3010,2026-02-15,LOGIN,,launched,4,1
3010,2026-02-15,OPEN,,opened,4,2
3010,2026-02-15,PREV,,read,2,1
3010,2026-02-15,PAGE_JUMP,,read,16,1
3010,2026-02-16,ZOOM_FIT,,fitted,1,1
3010,2026-02-17,ZOOM_IN,,zoomedin,11,1
3010,2026-02-17,CLOSE_QUESTIONNAIRE,,closed,1,1
3010,2026-02-17,NEXT,,read,15,2
3010,2026-02-17,LOGIN,,launched,2,1
3010,2026-02-17,OPEN,,opened,12,3
3010,2026-02-17,CLOSE,,closed,12,4
3010,2026-02-17,PREV,,read,3,1
3010,2026-02-17,OPEN_QUESTIONNAIRE,,opened,1,1
3010,2026-02-18,SEARCH_JUMP,,read,13,1
3010,2026-02-18,NEXT,,read,6,1
3010,2026-02-18,PAGE_JUMP,,read,1,1
3010,2026-02-18,PREV,,read,1,1
3010,2026-02-18,OPEN,,opened,2,2
3010,2026-02-18,LOGIN,,launched,2,1
3010,2026-02-18,SEARCH,,searched,1,1
3010,2026-02-18,CLOSE,,closed,1,1
3010,2026-02-19,ADD_FAVORITE,,liked,1,1
3010,2026-02-19,CLOSE,,closed,3,2
3010,2026-02-19,PAGE_JUMP,,read,12,1
3010,2026-02-19,OPEN,,opened,3,1
3010,2026-02-19,LOGIN,,launched,2,1
3010,2026-02-19,NEXT,,read,10,1
3010,2026-02-19,PREV,,read,2,1
3010,2026-02-20,ZOOM_IN,,zoomedin,15,2
3010,2026-02-20,OPEN,,opened,5,2
3010,2026-02-20,NEXT,,read,2,2
3010,2026-02-20,CLOSE,,closed,5,2
3010,2026-02-20,PREV,,read,1,1
3010,2026-02-20,LOGIN,,launched,1,1
3010,2026-02-21,CLOSE,,closed,15,3
3010,2026-02-21,LOGIN,,launched,2,1
3010,2026-02-21,NEXT,,read,4,2
3010,2026-02-21,OPEN,,opened,15,3
3010,2026-02-21,ZOOM_IN,,zoomedin,10,1
3010,2026-02-21,PREV,,read,1,1
3010,2026-02-22,CLOSE_QUIZ,,closed,1,1
3010,2026-02-22,NEXT,,read,5,2
3010,2026-02-22,CLOSE,,closed,10,2
3010,2026-02-22,OPEN,,opened,10,2
3010,2026-02-22,LOGIN,,launched,1,1
3010,2026-02-22,OPEN_QUIZ,,attempted,1,1
3010,2026-02-23,CLOSE,,closed,11,8
3010,2026-02-23,NEXT,,read,4,4
3010,2026-02-23,ZOOM_IN,,zoomedin,13,2
3010,2026-02-23,LOGIN,,launched,5,1
3010,2026-02-23,OPEN_QUESTIONNAIRE,,opened,1,1
3010,2026-02-23,CLOSE_QUESTIONNAIRE,,closed,1,1
3010,2026-02-23,OPEN,,opened,12,9
3010,2026-02-23,PREV,,read,1,1
3010,2026-02-24,PREV,,read,1,1
3010,2026-02-24,NEXT,,read,1,1
3010,2026-02-24,OPEN,,opened,1,1
3010,2026-02-24,CLOSE,,closed,3,2
3010,2026-02-24,LOGIN,,launched,1,1
3010,2026-02-25,PREV,,read,2,1
3010,2026-02-25,NEXT,,read,2,1
3010,2026-02-25,LOGIN,,launched,3,1
3010,2026-02-25,OPEN,,opened,2,2
3010,2026-02-26,CLOSE,,closed,1,1
3010,2026-02-26,OPEN,,opened,3,3
3010,2026-02-26,NEXT,,read,1,1
3010,2026-02-26,LOGIN,,launched,2,1
3010,2026-02-27,NEXT,,read,1,1
3010,2026-02-27,LOGIN,,launched,1,1
3010,2026-02-27,ADD_FAVORITE,,liked,1,1
3010,2026-02-27,CLOSE,,closed,4,1
3010,2026-02-27,REMOVE_FAVORITE,,liked,1,1
3010,2026-02-27,OPEN,,opened,3,1
3010,2026-02-27,ZOOM_IN,,zoomedin,10,1
3010,2026-03-01,LOGIN,,launched,4,1
3010,2026-03-01,CLOSE,,closed,4,4
3010,2026-03-01,ADD_HW_MEMO,,noted,329,1
3010,2026-03-01,OPEN,,opened,5,5
3010,2026-03-01,NEXT,,read,15,3
3010,2026-03-01,PREV,,read,7,3
3010,2026-03-02,PREV,,read,2,1
3010,2026-03-02,OPEN,,opened,1,1
3010,2026-03-02,NEXT,,read,2,1
3010,2026-03-02,CLOSE,,closed,2,2
3010,2026-03-05,LOGIN,,launched,1,1
3010,2026-03-05,PAGE_JUMP,,read,6,1
3010,2026-03-05,PREV,,read,2,1
3010,2026-03-05,NEXT,,read,6,1
3010,2026-03-05,ZOOM_FULL,,maximized,1,1
3010,2026-03-05,OPEN,,opened,5,1
3010,2026-03-05,ZOOM_FIT,,fitted,1,1
3010,2026-03-06,OPEN,,opened,2,2
3010,2026-03-06,PREV,,read,1,1
3010,2026-03-06,NEXT,,read,4,2
3010,2026-03-06,LOGIN,,launched,2,1
3010,2026-03-06,CLOSE,,closed,1,1
3010,2026-03-07,LOGIN,,launched,3,1
3010,2026-03-07,CLOSE,,closed,3,2
3010,2026-03-07,OPEN,,opened,3,1
3010,2026-03-07,NEXT,,read,4,1
3010,2026-03-07,PREV,,read,1,1
