student_id,course_id,course_name,name,test_date,test_year,quiz_score,score_min,score_max,scaled_score,score_normalized_0_1,score_validity_flag,grade_level,school_level,course_subject,class_group,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,original_rows,duplicate_extra_rows
2561,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,26,0,100,0,0.26,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2563,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,27,0,100,0,0.27,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2564,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,22,0,100,0,0.22,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2568,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,24,0,100,0,0.24,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2571,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,20,0,100,0,0.2,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2573,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,,0,100,0,,missing_quiz,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2574,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,73,0,100,0,0.73,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2576,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,24,0,100,0,0.24,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2577,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,34,0,100,0,0.34,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2578,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,96,0,100,0,0.96,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2579,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,50,0,100,0,0.5,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2586,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,64,0,100,0,0.64,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2587,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,81,0,100,0,0.81,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2592,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,50,0,100,0,0.5,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2593,605,2024年度中学2年A組[数学],2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,91,0,100,0,0.91,valid,中2,junior_high,数学,A組,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2480,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,,0,100,0,,missing_quiz,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2484,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,32,0,100,0,0.32,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2486,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,75,0,100,0,0.75,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2490,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,22,0,100,0,0.22,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2492,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,90,0,100,0,0.9,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2495,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,72,0,100,0,0.72,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2496,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,9,0,100,0,0.09,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2497,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,55,0,100,0,0.55,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2498,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,15,0,100,0,0.15,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2501,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,61,0,100,0,0.61,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2502,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,30,0,100,0,0.3,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2505,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,64,0,100,0,0.64,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2511,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,59,0,100,0,0.59,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2513,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,82,0,100,0,0.82,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2515,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,65,0,100,0,0.65,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2516,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,58,0,100,0,0.58,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2518,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,13,0,100,0,0.13,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2519,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,90,0,100,0,0.9,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2521,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,57,0,100,0,0.57,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2524,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,35,0,100,0,0.35,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2525,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,57,0,100,0,0.57,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2530,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,40,0,100,0,0.4,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2533,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,62,0,100,0,0.62,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2534,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,32,0,100,0,0.32,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2542,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,43,0,100,0,0.43,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2547,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,34,0,100,0,0.34,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2550,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,33,0,100,0,0.33,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2553,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,33,0,100,0,0.33,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2554,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,56,0,100,0,0.56,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2557,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,62,0,100,0,0.62,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2565,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,27,0,100,0,0.27,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2566,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,28,0,100,0,0.28,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2572,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,48,0,100,0,0.48,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2580,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,31,0,100,0,0.31,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2581,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,43,0,100,0,0.43,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2582,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,39,0,100,0,0.39,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2584,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,53,0,100,0,0.53,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2589,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,64,0,100,0,0.64,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2597,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,29,0,100,0,0.29,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2598,606,2024年度中学2年B組[数学],2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,66,0,100,0,0.66,valid,中2,junior_high,数学,B組,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2482,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,58,0,100,0,0.58,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2485,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,87,0,100,0,0.87,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2487,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,84,0,100,0,0.84,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2491,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,15,0,100,0,0.15,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2493,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,52,0,100,0,0.52,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2494,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,88,0,100,0,0.88,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2499,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,17,0,100,0,0.17,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2503,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,62,0,100,0,0.62,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2504,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,35,0,100,0,0.35,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2506,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,37,0,100,0,0.37,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2507,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,38,0,100,0,0.38,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2520,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,92,0,100,0,0.92,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2522,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,26,0,100,0,0.26,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2526,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,35,0,100,0,0.35,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2529,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,73,0,100,0,0.73,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2532,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,75,0,100,0,0.75,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2539,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,57,0,100,0,0.57,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2540,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,31,0,100,0,0.31,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2546,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,65,0,100,0,0.65,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2548,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,71,0,100,0,0.71,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2549,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,42,0,100,0,0.42,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2551,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,39,0,100,0,0.39,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2555,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,48,0,100,0,0.48,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2558,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,81,0,100,0,0.81,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2559,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,74,0,100,0,0.74,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2560,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,44,0,100,0,0.44,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2562,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,93,0,100,0,0.93,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2567,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,68,0,100,0,0.68,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2569,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,52,0,100,0,0.52,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2570,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,87,0,100,0,0.87,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2575,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,34,0,100,0,0.34,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
