student_id,course_id,event_month,events_total,active_days,navigation_events,memo_events,marker_events,quiz_events,timer_events,content_session_events
3192,688,2025-07,1300,13,426,572,0,94,0,122
3192,688,2025-08,442,4,301,1,0,81,0,33
3192,688,2025-09,1918,14,945,642,0,0,0,139
3192,688,2025-10,1616,10,219,1151,0,9,0,87
3192,688,2025-11,2677,20,437,1641,0,190,0,192
3192,688,2025-12,1958,22,405,997,0,82,0,131
3192,688,2026-01,1915,16,187,1403,0,34,0,93
3192,688,2026-02,848,14,199,334,0,0,0,91
3192,688,2026-03,665,17,291,0,0,71,0,89
3192,688,2026-04,399,4,160,0,0,0,0,60
3192,691,2025-06,74,1,17,0,18,20,0,13
3192,691,2025-07,60,1,0,0,38,0,0,17
3192,691,2025-09,6,2,0,0,0,0,0,6
3192,691,2025-11,2,2,0,0,0,0,0,0
3192,691,2025-12,1,1,0,0,0,0,0,0
3192,691,2026-02,1,1,0,0,0,0,0,0
3192,691,2026-03,33,2,23,0,0,0,0,3
3192,691,2026-04,4,1,0,0,0,0,0,0
3192,693,2025-09,41,1,0,0,21,0,0,2
3192,693,2026-03,58,3,38,0,0,0,0,2
3192,694,2025-06,195,6,7,167,0,0,0,13
3192,694,2025-07,195,9,72,0,5,0,0,29
3192,694,2025-08,48,4,30,0,0,0,0,8
3192,694,2025-09,98,8,40,0,0,0,0,29
3192,694,2025-10,111,7,55,0,0,0,0,20
3192,694,2025-11,191,14,97,0,0,0,0,23
3192,694,2025-12,118,11,49,0,0,0,0,27
3192,694,2026-01,192,13,73,0,2,0,0,24
3192,694,2026-02,92,6,41,0,0,0,0,12
3192,694,2026-03,115,8,37,0,0,0,0,18
3192,812,2026-04,10,2,0,0,0,0,0,2
3192,812,2026-05,4,1,1,0,0,0,0,2
3192,816,2026-04,1461,14,209,880,3,0,0,84
3192,816,2026-05,1201,18,397,459,0,0,0,93
3192,820,2026-04,8,2,0,0,0,0,0,0
3192,823,2026-04,325,10,66,136,0,0,0,26
3192,823,2026-05,132,8,61,0,0,0,0,17
3193,685,2025-06,30,5,14,0,2,0,0,12
3193,685,2025-07,195,3,152,11,0,9,0,23
3193,685,2025-09,11,2,6,0,0,0,0,5
3193,685,2025-10,2,1,0,0,0,0,0,1
3193,685,2025-12,129,4,50,14,0,49,0,9
3193,685,2026-02,11,3,2,0,0,0,0,7
3193,685,2026-04,2,1,0,0,0,0,0,0
3193,688,2025-04,3140,12,500,1388,2,343,0,128
3193,688,2025-05,2521,18,305,1763,0,2,0,185
3193,688,2025-06,1739,17,105,1515,0,2,0,107
3193,688,2025-07,1432,12,193,914,34,89,0,180
3193,688,2025-08,230,2,66,113,0,12,0,13
3193,688,2025-09,1213,13,89,1018,0,0,0,88
3193,688,2025-10,1309,12,53,1196,0,0,0,46
3193,688,2025-11,2026,12,80,1853,0,3,0,73
3193,688,2025-12,1360,17,233,975,0,37,0,87
3193,688,2026-01,1440,15,44,1247,0,54,0,66
3193,688,2026-02,617,12,66,483,0,0,0,50
3193,688,2026-03,1684,13,192,1319,0,95,0,57
3193,688,2026-04,62,2,30,0,0,16,0,12
3193,691,2025-06,918,2,40,617,77,22,0,11
3193,691,2025-07,307,2,156,67,18,0,0,66
3193,691,2025-09,17,1,12,0,0,0,0,5
3193,691,2025-10,1,1,0,0,0,0,0,0
3193,691,2026-03,1,1,0,0,0,0,0,0
3193,693,2025-09,77,2,13,0,60,0,0,4
3193,693,2025-11,10,1,7,0,0,0,0,2
3193,693,2026-01,36,1,0,0,31,0,0,3
3193,694,2025-06,150,6,8,129,0,0,0,13
3193,694,2025-07,255,11,178,0,0,0,0,67
3193,694,2025-08,76,3,51,0,0,0,0,25
3193,694,2025-09,58,6,33,0,0,0,0,25
3193,694,2025-10,131,10,100,0,0,0,0,24
3193,694,2025-11,140,13,110,0,0,0,0,20
3193,694,2025-12,149,14,104,2,0,0,0,25
3193,694,2026-01,128,14,90,2,0,0,0,24
3193,694,2026-02,45,4,34,0,0,0,0,6
3193,694,2026-03,86,6,52,0,16,0,0,12
3193,694,2026-04,17,2,11,0,0,0,0,3
3193,812,2026-04,12,2,2,0,0,0,0,2
3193,812,2026-05,5,1,2,0,0,0,0,2
3193,816,2026-04,2309,11,175,1689,70,210,0,79
3193,816,2026-05,453,7,15,395,0,0,0,31
3193,820,2026-04,4,2,0,0,0,0,0,0
3193,823,2026-04,371,9,130,190,0,0,0,26
3193,823,2026-05,165,8,133,0,0,0,0,19
3194,684,2025-07,45,2,32,7,0,0,0,5
3194,684,2025-09,23,2,15,0,0,0,0,7
3194,684,2025-10,13,1,2,8,0,0,0,2
3194,684,2025-11,1,1,0,0,0,0,0,0
3194,684,2025-12,170,5,53,52,0,53,0,7
3194,684,2026-02,9,2,6,0,0,0,0,2
3194,684,2026-03,1,1,0,0,0,0,0,0
3194,687,2025-04,1939,9,355,724,196,31,0,120
3194,687,2025-05,1378,18,436,516,12,90,0,202
3194,687,2025-06,1658,16,525,720,0,253,0,115
3194,687,2025-07,1862,16,471,923,0,179,0,197
3194,687,2025-08,241,6,195,0,0,0,0,40
3194,687,2025-09,1081,16,305,652,0,0,0,84
3194,687,2025-10,1756,10,34,1569,0,0,0,30
3194,687,2025-11,2457,14,60,2298,0,11,0,58
3194,687,2025-12,1185,13,60,1041,0,6,0,55
3194,687,2026-01,1467,17,162,1125,0,11,0,99
3194,687,2026-02,423,8,32,351,0,0,0,24
3194,687,2026-03,243,19,126,48,0,0,0,48
3194,687,2026-04,207,3,151,26,0,0,0,22
3194,690,2025-06,218,1,111,0,71,19,0,8
3194,690,2025-07,118,2,39,0,54,0,0,23
3194,690,2025-11,1,1,0,0,0,0,0,0
3194,690,2026-01,1,1,0,0,0,0,0,0
3194,693,2025-06,3,1,0,0,0,0,0,3
3194,693,2025-11,1,1,0,0,0,0,0,0
3194,693,2025-12,1,1,0,0,0,0,0,0
3194,693,2026-01,85,1,0,0,81,0,0,3
3194,693,2026-02,2,2,0,0,0,0,0,0
3194,693,2026-03,1,1,0,0,0,0,0,0
3194,693,2026-04,2,1,0,0,0,0,0,0
3194,694,2025-06,158,5,2,134,0,0,0,11
3194,694,2025-07,229,9,42,103,16,0,0,28
3194,694,2025-08,41,3,24,0,0,2,0,9
3194,694,2025-09,148,6,95,0,1,2,0,40
3194,694,2025-10,422,12,83,1,0,0,0,30
3194,694,2025-11,327,13,82,184,3,2,0,21
3194,694,2025-12,106,11,64,1,0,0,0,19
3194,694,2026-01,98,10,60,4,0,2,0,19
3194,694,2026-02,24,3,16,1,0,0,0,3
3194,694,2026-03,64,8,33,0,0,2,0,19
3194,811,2026-04,2,1,0,0,0,0,0,0
3194,815,2026-04,763,8,25,666,0,0,0,34
3194,815,2026-05,594,9,23,490,0,0,0,32
3194,819,2026-05,14,1,12,0,0,0,0,1
3194,822,2026-04,2,1,0,0,0,0,0,0
3194,823,2026-04,187,9,115,0,0,0,0,53
3194,823,2026-05,36,4,26,0,0,0,0,6
3195,686,2025-04,7,1,0,0,0,0,0,6
3195,686,2025-05,40,1,37,0,0,0,0,3
3195,686,2025-06,21,4,8,0,0,0,0,13
3195,686,2025-07,805,5,143,617,0,0,0,45
3195,686,2025-08,4,1,1,0,0,0,0,3
3195,686,2025-09,461,8,416,0,0,0,0,40
3195,686,2025-10,89,7,67,0,0,0,0,17
3195,686,2025-11,88,4,81,0,0,0,0,4
3195,686,2025-12,257,8,129,26,0,49,0,35
3195,686,2026-01,76,4,64,0,0,0,0,8
3195,686,2026-02,126,8,97,0,0,0,0,20
3195,686,2026-03,6,2,2,0,0,0,0,1
3195,689,2025-04,937,8,271,549,0,6,0,68
3195,689,2025-05,1773,15,711,575,0,268,0,174
3195,689,2025-06,1128,16,391,555,9,2,0,148
3195,689,2025-07,2172,14,408,1487,0,76,0,162
3195,689,2025-08,97,4,50,0,0,24,0,23
3195,689,2025-09,1380,18,513,634,0,0,0,225
3195,689,2025-10,1372,16,100,1183,0,11,0,49
3195,689,2025-11,3789,17,628,2448,0,538,0,127
3195,689,2025-12,1302,19,420,469,2,153,0,164
3195,689,2026-01,1606,20,347,990,3,60,0,156
3195,689,2026-02,1347,14,663,391,0,72,0,169
3195,689,2026-03,408,11,127,121,0,90,0,55
3195,689,2026-04,20,1,14,0,0,0,0,4
3195,692,2025-06,242,2,24,0,213,0,0,5
3195,692,2025-07,51,1,19,0,30,0,0,2
3195,692,2025-08,7,1,5,0,0,0,0,2
3195,692,2025-09,388,2,100,271,0,0,0,17
3195,692,2025-10,50,4,38,0,0,0,0,8
3195,692,2025-11,91,4,82,0,0,0,0,6
3195,692,2025-12,47,5,38,0,0,0,0,6
3195,692,2026-01,148,9,122,0,0,0,0,19
3195,692,2026-02,8,4,0,0,0,0,0,2
3195,692,2026-03,1,1,0,0,0,0,0,0
3195,693,2025-05,3,1,0,0,0,0,0,3
3195,693,2025-07,7,1,1,0,0,0,0,6
3195,693,2025-09,27,1,0,0,25,0,0,2
3195,693,2025-11,81,5,64,0,0,0,0,10
3195,693,2025-12,1,1,0,0,0,0,0,0
3195,693,2026-01,55,2,0,0,51,0,0,3
3195,693,2026-02,234,5,203,0,0,0,0,19
3195,694,2025-06,97,5,4,78,0,0,0,15
3195,694,2025-07,112,7,58,0,7,2,0,42
3195,694,2025-08,32,3,20,0,0,0,0,12
3195,694,2025-09,58,6,31,0,0,0,0,27
3195,694,2025-10,98,12,61,0,0,0,0,28
3195,694,2025-11,76,10,38,9,0,0,0,21
3195,694,2025-12,87,11,52,0,0,0,0,25
3195,694,2026-01,97,13,61,0,0,0,0,17
3195,694,2026-02,32,5,18,0,0,0,0,9
3195,694,2026-03,66,9,39,0,0,0,0,19
3195,810,2026-04,21,4,6,0,0,0,0,6
3195,810,2026-05,2,2,0,0,0,0,0,0
3195,814,2026-04,1832,15,301,1212,14,42,0,100
3195,814,2026-05,2665,16,748,1502,0,231,0,143
3195,818,2026-04,2,1,0,0,0,0,0,0
3195,823,2026-04,39,4,26,0,0,0,0,5
3195,823,2026-05,74,7,46,6,0,0,0,15
3196,686,2025-05,25,1,23,0,0,0,0,2
3196,686,2025-06,57,4,36,0,0,0,0,19
3196,686,2025-07,664,13,490,0,0,45,0,82
3196,686,2025-08,108,6,87,0,0,0,0,19
3196,686,2025-09,111,6,71,0,0,2,0,24
3196,686,2025-10,87,7,54,0,0,0,0,19
3196,686,2025-11,6,1,1,0,0,0,0,4
3196,686,2025-12,623,12,253,0,0,255,0,36
3196,686,2026-01,512,1,374,0,0,128,0,7
3196,686,2026-02,46,5,18,0,0,0,0,7
3196,686,2026-03,24,3,11,0,0,3,0,3
3196,689,2025-04,1381,8,274,740,0,169,0,110
3196,689,2025-05,3037,23,1243,1160,0,159,0,389
3196,689,2025-06,2406,21,817,947,0,196,0,287
3196,689,2025-07,1863,18,483,786,0,139,0,195
3196,689,2025-08,448,4,281,0,0,96,0,36
3196,689,2025-09,3520,18,1910,865,8,234,0,230
3196,689,2025-10,2835,20,634,1481,0,219,0,204
3196,689,2025-11,3443,18,661,1640,0,587,0,260
3196,689,2025-12,2477,22,728,836,0,432,0,165
3196,689,2026-01,3502,21,1053,1225,17,522,0,305
3196,689,2026-02,1570,15,412,407,19,345,0,140
3196,689,2026-03,1018,15,232,0,0,218,0,151
3196,689,2026-04,280,2,38,0,0,18,0,74
3196,692,2025-06,277,1,10,200,24,2,0,3
3196,692,2025-07,60,1,24,0,29,0,0,2
3196,692,2025-10,14,2,10,0,0,0,0,3
3196,692,2025-11,1,1,0,0,0,0,0,0
3196,692,2026-02,1,1,0,0,0,0,0,0
3196,693,2025-06,72,2,60,0,0,0,0,12
3196,693,2025-09,50,1,0,0,37,0,0,5
3196,693,2026-01,35,2,0,0,32,0,0,2
3196,694,2025-06,311,5,8,274,0,0,0,17
3196,694,2025-07,287,14,126,0,17,0,0,80
3196,694,2025-08,204,6,70,0,0,0,0,122
3196,694,2025-09,113,7,55,0,0,0,0,23
3196,694,2025-10,288,17,119,0,0,9,0,68
3196,694,2025-11,304,13,177,0,0,4,0,29
3196,694,2025-12,310,12,127,0,0,0,0,25
3196,694,2026-01,465,12,200,0,0,0,0,30
3196,694,2026-02,143,9,64,0,0,0,0,18
3196,694,2026-03,734,16,319,0,0,6,0,173
3196,811,2026-04,46,4,2,8,0,0,0,26
3196,811,2026-05,4,1,1,0,0,0,0,2
3196,815,2026-04,2672,15,1062,247,0,556,0,384
3196,815,2026-05,2485,17,883,367,0,859,0,154
3196,819,2026-04,62,2,44,0,0,0,0,6
3196,819,2026-05,1,1,0,0,0,0,0,0
3196,822,2026-04,2,1,0,0,0,0,0,0
3196,823,2026-04,492,8,141,158,0,0,0,37
3196,823,2026-05,221,8,103,0,0,0,0,23
3197,686,2025-06,28,3,4,0,0,0,0,24
3197,686,2025-07,644,7,433,86,49,0,0,53
3197,686,2025-08,201,2,168,0,11,0,0,22
3197,686,2025-09,504,8,372,58,14,0,0,31
3197,686,2025-10,11,3,2,0,0,0,0,8
3197,686,2025-11,192,5,133,0,0,0,0,24
3197,686,2025-12,141,7,37,0,0,65,0,11
3197,686,2026-02,93,4,46,0,25,0,0,6
3197,689,2025-04,1653,9,337,1144,0,14,0,121
3197,689,2025-05,6956,24,1559,4840,0,0,0,449
3197,689,2025-06,3322,21,791,2118,6,9,0,250
3197,689,2025-07,4227,12,513,3418,0,37,0,176
3197,689,2025-08,661,5,318,182,17,0,0,95
3197,689,2025-09,3877,19,744,2406,0,0,0,363
3197,689,2025-10,2574,21,310,1901,0,17,0,129
3197,689,2025-11,3923,18,591,2672,0,312,0,127
3197,689,2025-12,1746,15,131,1389,0,21,0,46
3197,689,2026-01,1582,11,142,1270,0,9,0,48
3197,689,2026-02,2014,9,88,1515,0,0,0,114
3197,689,2026-03,938,14,210,485,0,0,0,72
3197,689,2026-04,794,1,181,428,0,0,0,66
3197,689,2026-05,1,1,0,0,0,0,0,0
3197,692,2025-06,258,2,15,184,41,0,0,5
3197,692,2025-07,106,1,20,0,82,0,0,2
3197,692,2025-09,840,3,122,599,73,0,0,26
3197,692,2025-10,24,1,14,0,0,0,0,3
3197,692,2025-11,17,2,8,0,0,0,0,2
3197,692,2025-12,99,2,83,0,0,0,0,4
3197,692,2026-01,209,3,95,62,0,0,0,16
3197,692,2026-02,537,2,27,483,0,0,0,2
3197,693,2025-09,15,1,0,0,11,0,0,2
3197,693,2026-01,37,1,0,0,21,0,0,1
3197,693,2026-02,99,3,76,0,0,0,0,6
3197,693,2026-05,44,2,30,0,0,0,0,5
3197,694,2025-06,163,5,5,148,0,0,0,10
3197,694,2025-07,143,6,91,0,15,0,0,33
3197,694,2025-08,52,3,36,0,0,0,0,16
3197,694,2025-09,76,5,44,0,0,0,0,18
3197,694,2025-10,99,10,73,0,0,0,0,17
3197,694,2025-11,90,9,59,0,0,0,0,14
3197,694,2025-12,156,10,66,0,0,0,0,17
3197,694,2026-01,164,9,77,0,0,0,0,14
3197,694,2026-02,93,6,40,0,0,0,0,11
3197,694,2026-03,79,8,38,0,0,0,0,12
3197,810,2026-04,14,2,8,0,0,0,0,2
3197,810,2026-05,4,2,0,0,0,0,0,2
3197,814,2026-04,1779,12,119,1264,1,3,0,98
3197,814,2026-05,1007,16,181,564,0,0,0,71
3197,818,2026-05,43,2,22,0,0,0,0,5
3197,822,2026-05,1,1,0,0,0,0,0,0
3197,823,2026-04,161,9,83,0,0,0,0,28
3197,823,2026-05,111,7,59,0,0,0,0,7
3197,824,2026-05,1,1,0,0,0,0,0,0
3198,686,2025-06,10,1,4,0,0,0,0,6
3198,686,2025-07,91,3,79,0,0,0,0,12
3198,686,2025-09,171,3,143,0,0,0,0,10
3198,686,2025-10,16,1,0,0,0,0,0,7
3198,686,2025-11,20,1,6,0,0,0,0,2
3198,686,2025-12,132,5,23,0,0,51,0,32
3198,686,2026-03,15,2,2,0,0,0,0,5
3198,689,2025-04,2393,6,1019,710,130,335,0,92
3198,689,2025-05,2693,12,123,2404,0,0,0,149
3198,689,2025-06,1495,10,230,1050,0,35,0,89
3198,689,2025-07,2155,13,558,1120,16,29,0,188
3198,689,2025-08,59,3,32,0,0,0,0,8
3198,689,2025-09,2707,11,133,2361,0,0,0,81
3198,689,2025-10,1398,14,91,809,0,11,0,160
3198,689,2025-11,1635,9,152,867,1,2,0,195
3198,689,2025-12,2053,16,169,1381,0,19,0,159
3198,689,2026-01,1676,15,199,946,1,23,0,144
3198,689,2026-02,511,9,95,254,0,0,0,49
3198,689,2026-03,652,12,220,108,0,0,0,98
3198,692,2025-06,163,1,17,47,94,0,0,5
3198,692,2025-07,403,3,127,128,52,0,0,24
3198,692,2026-01,16,2,8,0,0,0,0,1
3198,693,2025-09,55,2,2,0,34,0,0,11
3198,693,2026-01,24,1,0,0,13,0,0,3
3198,694,2025-06,131,5,5,95,0,0,0,12
3198,694,2025-07,151,5,66,0,14,0,0,17
3198,694,2025-08,80,2,29,13,0,0,0,4
3198,694,2025-09,124,6,64,0,0,0,0,16
3198,694,2025-10,250,13,142,13,13,0,0,34
3198,694,2025-11,238,8,127,2,23,0,0,34
3198,694,2025-12,130,6,54,3,0,0,0,10
3198,694,2026-01,251,10,90,21,0,0,0,25
3198,694,2026-02,58,4,16,0,0,0,0,5
3198,694,2026-03,128,6,42,4,10,0,0,14
3198,810,2026-04,24,3,16,0,0,0,0,2
3198,814,2026-04,871,7,153,236,2,5,0,79
3198,814,2026-05,293,5,54,134,0,0,0,26
3198,818,2026-05,2,1,0,0,0,0,0,0
3198,822,2026-04,2,1,0,0,0,0,0,0
3198,823,2026-04,102,4,35,0,0,0,0,9
3198,823,2026-05,45,3,21,0,0,0,0,6
3198,824,2026-05,1,1,0,0,0,0,0,0
3199,685,2025-06,16,1,4,0,0,0,0,9
3199,685,2025-07,65,2,50,0,0,0,0,15
3199,685,2025-09,22,2,8,0,0,0,0,14
3199,685,2025-10,43,4,25,0,0,0,0,11
3199,685,2025-11,7,3,2,0,0,0,0,3
3199,685,2025-12,203,9,109,5,0,60,0,18
3199,685,2026-01,64,1,56,0,0,0,0,7
3199,685,2026-02,8,2,1,0,0,0,0,4
3199,685,2026-03,20,3,2,0,0,0,0,13
3199,688,2025-04,1982,10,600,985,0,39,0,138
3199,688,2025-05,6615,15,1107,5009,0,22,0,380
3199,688,2025-06,1015,16,337,457,0,6,0,189
3199,688,2025-07,919,12,431,59,0,131,0,194
3199,688,2025-08,566,5,370,0,0,68,0,116
3199,688,2025-09,1446,17,927,108,0,2,0,340
3199,688,2025-10,2089,28,877,589,0,16,0,401
3199,688,2025-11,1733,25,556,722,0,54,0,286
3199,688,2025-12,865,19,347,238,0,3,0,209
3199,688,2026-01,485,22,215,0,1,16,0,209
3199,688,2026-02,412,15,136,133,0,3,0,83
3199,688,2026-03,418,22,178,62,0,0,0,127
3199,688,2026-04,144,3,106,0,0,0,0,30
3199,691,2025-06,233,2,142,10,6,58,0,13
3199,691,2025-07,97,1,8,0,25,0,0,11
3199,691,2025-09,144,3,104,0,0,0,0,29
3199,691,2026-01,168,1,160,0,0,0,0,7
3199,691,2026-02,84,1,70,0,0,0,0,12
3199,693,2025-07,22,1,14,0,0,0,0,6
3199,693,2025-09,82,2,3,0,58,0,0,13
3199,693,2026-01,71,1,0,0,26,0,0,8
3199,694,2025-06,135,5,26,95,0,0,0,14
3199,694,2025-07,178,10,67,0,10,0,0,46
3199,694,2025-08,30,2,26,0,0,0,0,4
3199,694,2025-09,95,5,55,0,0,0,0,37
3199,694,2025-10,205,10,156,0,0,0,0,39
3199,694,2025-11,183,15,128,0,0,0,0,42
3199,694,2025-12,156,12,88,0,0,2,0,32
3199,694,2026-01,180,11,124,0,0,0,0,38
3199,694,2026-02,103,8,47,0,0,3,0,14
3199,694,2026-03,78,10,43,0,0,0,0,21
3199,811,2026-05,10,2,5,0,0,0,0,3
3199,815,2026-04,583,14,279,65,0,50,0,106
3199,815,2026-05,368,10,118,127,0,6,0,60
3199,822,2026-04,2,1,0,0,0,0,0,0
3199,823,2026-04,158,14,81,12,0,0,0,34
3199,823,2026-05,86,10,56,0,0,0,0,19
3200,685,2025-04,8,2,2,0,0,0,0,6
3200,685,2025-05,3,1,0,0,0,0,0,3
3200,685,2025-06,12,2,7,0,0,0,0,5
3200,685,2025-07,142,2,117,0,0,0,0,21
3200,685,2025-09,38,2,3,2,0,0,0,15
3200,685,2025-10,8,3,1,0,0,0,0,6
3200,685,2025-11,12,3,5,0,0,0,0,5
3200,685,2025-12,170,5,53,0,0,85,0,12
3200,685,2026-01,1,1,0,0,0,0,0,0
3200,685,2026-02,13,3,3,0,0,0,0,7
3200,685,2026-03,6,1,1,0,0,0,0,3
3200,688,2025-04,819,11,88,325,43,17,0,115
3200,688,2025-05,1173,13,390,562,2,0,0,127
3200,688,2025-06,787,19,281,308,0,2,0,126
3200,688,2025-07,409,12,195,0,0,125,0,78
3200,688,2025-08,424,4,169,0,0,205,0,39
3200,688,2025-09,1127,18,290,671,0,0,0,93
3200,688,2025-10,1920,19,118,1336,0,323,0,78
3200,688,2025-11,1250,13,185,831,0,79,0,60
3200,688,2025-12,622,15,163,206,0,102,0,84
3200,688,2026-01,658,16,107,413,4,10,0,56
3200,688,2026-02,704,13,204,364,0,41,0,44
3200,688,2026-03,309,14,163,18,0,2,0,58
3200,688,2026-04,56,1,42,0,0,0,0,10
3200,691,2025-06,693,3,75,82,23,457,0,23
3200,691,2025-07,377,2,219,67,21,0,0,40
3200,691,2025-08,58,2,49,0,0,0,0,7
3200,691,2025-10,50,3,34,0,0,0,0,14
3200,691,2025-11,5,2,0,0,0,0,0,3
3200,691,2025-12,1,1,0,0,0,0,0,0
3200,691,2026-01,79,2,47,0,0,0,0,29
3200,693,2025-06,3,1,0,0,0,0,0,3
3200,693,2025-09,76,1,0,38,27,0,0,8
3200,693,2025-11,10,2,7,0,0,0,0,2
3200,693,2026-01,29,1,0,0,24,0,0,2
3200,694,2025-06,323,5,21,284,0,0,0,13
3200,694,2025-07,142,9,94,7,6,0,0,29
3200,694,2025-08,89,6,46,0,0,0,0,13
3200,694,2025-09,136,12,73,6,0,0,0,41
3200,694,2025-10,416,12,79,276,0,0,0,20
3200,694,2025-11,105,11,76,0,0,0,0,20
3200,694,2025-12,112,11,63,0,0,0,0,33
3200,694,2026-01,150,12,82,13,0,0,0,35
3200,694,2026-02,82,7,49,0,0,0,0,28
3200,694,2026-03,96,7,51,16,0,0,0,17
3200,812,2026-04,10,2,2,0,0,0,0,4
3200,812,2026-05,4,2,0,0,0,0,0,2
3200,816,2026-04,965,12,45,728,3,40,0,59
3200,816,2026-05,455,12,101,190,0,80,0,38
3200,820,2026-03,2,1,0,0,0,0,0,2
3200,820,2026-04,137,4,108,0,0,0,0,20
3200,820,2026-05,22,1,16,0,0,0,0,4
3200,823,2026-04,182,10,122,0,0,0,0,27
3200,823,2026-05,91,8,58,0,0,0,0,11
3201,684,2025-06,129,3,91,0,0,0,0,12
3201,684,2025-07,205,6,161,0,2,0,0,22
3201,684,2025-09,296,5,152,0,0,7,0,28
3201,684,2025-10,51,2,26,0,0,0,0,6
3201,684,2025-11,158,5,69,2,0,0,0,12
3201,684,2025-12,255,7,91,4,2,74,0,13
3201,684,2026-01,25,1,10,0,0,0,0,3
3201,684,2026-02,203,7,109,0,0,0,0,31
3201,684,2026-03,63,2,52,0,0,0,0,3
3201,687,2025-04,2894,10,453,952,0,10,0,1284
3201,687,2025-05,4452,17,853,2858,0,14,0,375
3201,687,2025-06,958,14,247,565,0,0,0,107
3201,687,2025-07,2682,16,403,2007,0,83,0,121
3201,687,2025-08,303,6,188,0,0,28,0,55
3201,687,2025-09,1382,14,197,712,0,0,0,116
3201,687,2025-10,1418,15,140,1053,0,21,0,62
3201,687,2025-11,4238,14,434,3377,0,41,0,117
3201,687,2025-12,1573,20,222,855,10,25,0,96
3201,687,2026-01,1960,19,321,1199,0,46,0,95
3201,687,2026-02,623,11,153,261,0,0,0,66
3201,687,2026-03,528,17,155,155,0,0,0,68
3201,687,2026-04,396,3,132,0,0,208,0,12
3201,690,2025-06,220,1,16,59,59,65,0,8
3201,690,2025-07,188,4,86,0,57,0,0,18
3201,690,2025-11,1,1,0,0,0,0,0,0
3201,690,2025-12,15,1,6,0,0,0,0,3
3201,690,2026-02,2,2,0,0,0,0,0,0
3201,693,2025-09,33,1,0,0,16,2,0,2
3201,693,2025-11,1,1,0,0,0,0,0,0
3201,693,2026-01,32,2,0,0,22,0,0,1
3201,694,2025-06,124,4,5,107,0,2,0,8
3201,694,2025-07,352,14,122,0,7,0,0,65
3201,694,2025-08,197,9,69,0,0,0,0,44
3201,694,2025-09,240,6,74,0,0,0,0,29
3201,694,2025-10,434,13,148,0,0,0,0,22
3201,694,2025-11,383,13,231,0,0,0,0,23
3201,694,2025-12,479,12,221,0,0,0,0,22
3201,694,2026-01,384,13,180,0,0,0,0,33
3201,694,2026-02,161,6,64,0,0,0,0,18
3201,694,2026-03,262,8,90,0,0,0,0,17
3201,812,2026-04,96,4,22,0,0,0,0,30
3201,812,2026-05,15,1,3,0,0,0,0,4
3201,816,2026-04,1479,11,111,980,3,6,0,74
3201,816,2026-05,736,17,192,280,0,3,0,77
3201,820,2026-04,9,2,5,0,0,0,0,2
3201,820,2026-05,37,1,23,0,0,0,0,1
3201,823,2026-04,572,9,126,212,0,4,0,40
3201,823,2026-05,223,9,102,0,0,0,0,15
3202,685,2025-06,40,5,18,0,0,0,0,22
3202,685,2025-07,538,5,404,0,0,0,0,119
3202,685,2025-08,326,4,268,0,0,0,0,57
3202,685,2025-09,180,5,141,5,0,0,0,30
3202,685,2025-10,85,5,64,0,0,0,0,18
3202,685,2025-11,168,8,89,36,0,16,0,20
3202,685,2025-12,768,10,532,0,0,117,0,79
3202,685,2026-01,94,4,66,0,0,10,0,13
3202,685,2026-02,15,4,6,0,0,0,0,6
3202,688,2025-04,1165,10,96,898,0,9,0,152
3202,688,2025-05,2585,15,207,1868,0,199,0,307
3202,688,2025-06,1676,20,168,1339,1,4,0,158
3202,688,2025-07,1628,15,545,689,0,209,0,165
3202,688,2025-08,402,11,261,0,0,36,0,102
3202,688,2025-09,1532,12,228,1032,0,2,0,253
3202,688,2025-10,2366,15,58,2247,0,15,0,34
3202,688,2025-11,2819,16,235,2029,0,336,0,122
3202,688,2025-12,2002,20,223,1543,0,60,0,116
3202,688,2026-01,1858,19,170,1303,0,191,0,126
3202,688,2026-02,1370,13,232,851,0,38,0,194
3202,688,2026-03,563,17,212,147,0,81,0,92
3202,688,2026-04,361,5,240,0,0,26,0,60
3202,691,2025-05,14,2,6,0,0,0,0,8
3202,691,2025-06,422,2,153,105,52,91,0,16
3202,691,2025-07,269,3,163,0,25,0,0,70
3202,691,2025-09,2,1,0,0,0,0,0,2
3202,691,2025-10,308,1,270,0,0,10,0,7
3202,691,2025-12,136,2,102,0,0,18,0,9
3202,691,2026-01,323,5,198,62,0,38,0,22
3202,691,2026-02,1,1,0,0,0,0,0,0
3202,693,2025-08,3,1,0,0,0,0,0,3
3202,693,2025-09,58,1,0,0,55,0,0,3
3202,693,2026-01,56,1,0,0,49,4,0,2
3202,693,2026-02,183,2,90,79,0,8,0,5
3202,694,2025-06,246,5,6,225,0,0,0,12
3202,694,2025-07,121,9,63,0,8,0,0,46
3202,694,2025-08,23,3,16,0,0,0,0,7
3202,694,2025-09,110,7,50,12,0,4,0,36
3202,694,2025-10,130,13,88,0,0,2,0,32
3202,694,2025-11,192,13,91,13,0,34,0,22
3202,694,2025-12,209,13,100,0,0,44,0,28
3202,694,2026-01,219,10,117,0,0,48,0,38
3202,694,2026-02,67,5,35,0,0,16,0,8
3202,694,2026-03,106,8,57,0,0,20,0,18
3202,812,2026-04,25,4,2,0,0,0,0,10
3202,812,2026-05,11,3,3,0,0,0,0,1
