student_id,course_id,name,test_date,test_family,grade_level,course_subject,phase_strategy,score_resid_std,early_events,middle_events,late_events,early_active_days,middle_active_days,late_active_days,active_month_count,phase_entropy,late_event_share,active_day_slope,navigation_share,memo_share,marker_share
2238,617,2024年度 3A ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,-0.83472,275,271,678,11,3,5,3,0.90706,0.55392,-6,0.17647,0.78105,0.00000
2243,617,2024年度 3A ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.87916,292,577,220,11,8,7,3,0.92170,0.20202,-4,0.62718,0.05051,0.00000
2250,617,2024年度 3A ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,early_declining,-0.51734,1318,219,103,18,6,6,3,0.56285,0.06280,-12,0.39390,0.52317,0.00000
2253,617,2024年度 3A ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,-0.13648,400,652,39,10,5,4,3,0.72329,0.03575,-6,0.42255,0.44821,0.00000
2258,617,2024年度 3A ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.56177,1576,625,641,16,20,12,3,0.90653,0.22555,-4,0.16749,0.74349,0.00000
2260,617,2024年度 3A ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.07300,338,629,181,14,12,6,3,0.89286,0.15767,-8,0.52352,0.30662,0.00000
2144,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-1.64088,349,738,164,12,13,7,3,0.85003,0.13110,-5,0.26619,0.65548,0.00000
2146,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.07300,234,617,1241,11,8,12,3,0.83279,0.59321,1,0.50382,0.38958,0.00143
2147,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,1.46949,994,403,278,16,10,7,3,0.86519,0.16597,-9,0.26090,0.67224,0.00000
2149,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,1.15211,680,299,553,14,11,11,3,0.95322,0.36097,-3,0.22650,0.66775,0.00000
2151,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,1.15211,625,187,269,14,3,7,3,0.87966,0.24884,-7,0.47641,0.31082,0.00000
2153,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.45386,3892,2477,1951,31,31,28,3,0.96140,0.23450,-3,0.53774,0.17115,0.00925
2154,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-0.75220,2225,1171,1277,11,4,9,3,0.95996,0.27327,-2,0.11342,0.85898,0.00000
2159,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,-1.19654,984,324,400,16,3,9,3,0.88566,0.23419,-7,0.24883,0.62998,0.00000
2161,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.51734,1369,1130,749,24,20,15,3,0.97376,0.23060,-9,0.31773,0.51108,0.00000
2169,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.51734,596,266,162,12,5,8,3,0.87099,0.15820,-4,0.33301,0.55859,0.00000
2171,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,early_declining,0.00952,1855,144,64,21,4,6,3,0.35419,0.03102,-15,0.38197,0.46777,0.00000
2183,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,early_declining,1.40601,2293,446,766,26,4,10,3,0.79399,0.21854,-16,0.44422,0.45678,0.00000
2184,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-0.24439,1684,885,1057,25,18,15,3,0.96462,0.29151,-10,0.27358,0.59239,0.00000
2186,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.26343,856,1517,873,13,13,11,3,0.96503,0.26895,-2,0.37030,0.51232,0.00062
2188,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.37134,814,1091,638,23,26,12,3,0.97815,0.25088,-11,0.44357,0.32363,0.00000
2193,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.49829,773,360,261,23,12,15,3,0.90140,0.18723,-8,0.58034,0.05882,0.00000
2199,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.62525,597,529,549,15,10,8,3,0.99882,0.32776,-7,0.56597,0.31582,0.00358
2206,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,-0.18091,1398,226,398,14,2,9,3,0.74641,0.19683,-5,0.17161,0.73195,0.00049
2208,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.64429,1951,1254,1105,18,13,14,3,0.97118,0.25638,-4,0.36659,0.47865,0.00000
2210,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,-0.43482,679,63,599,16,4,7,3,0.77210,0.44668,-9,0.36167,0.56674,0.00000
2213,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.58081,1363,309,279,14,8,7,3,0.74689,0.14300,-7,0.26807,0.66325,0.00000
2219,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-1.06959,858,898,2377,16,9,14,3,0.88858,0.57513,-2,0.16913,0.79192,0.00000
2220,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-1.89479,1588,1199,388,19,19,15,3,0.88399,0.12220,-4,0.62299,0.25512,0.00000
2223,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.30786,1299,248,598,16,6,12,3,0.82765,0.27879,-4,0.48205,0.36690,0.00280
2224,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.26343,3564,1071,6304,15,9,11,3,0.82878,0.57629,-4,0.13575,0.75089,0.00503
2226,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,-0.81568,1139,469,1008,18,5,12,3,0.94451,0.38532,-6,0.31116,0.55543,0.00000
2227,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.13648,310,180,221,11,2,10,3,0.97661,0.31083,-1,0.61322,0.02672,0.00141
2229,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,0.32691,963,282,367,15,3,12,3,0.86441,0.22767,-3,0.45223,0.44789,0.00868
2236,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.68872,1622,1052,1363,17,15,15,3,0.98616,0.33763,-2,0.49344,0.40129,0.00768
2237,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,0.13648,377,544,1911,21,13,8,3,0.77441,0.67479,-13,0.21751,0.70198,0.00000
2241,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,early_declining,-0.81568,807,317,395,18,4,8,3,0.92232,0.26004,-10,0.34891,0.54970,0.00000
2242,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-0.05396,802,560,318,14,12,5,3,0.94143,0.18929,-9,0.32857,0.60714,0.00000
2244,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,1.02515,98,147,170,12,5,5,3,0.97764,0.40964,-7,0.60482,0.00000,0.00000
2245,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-0.18091,872,416,2492,21,8,14,3,0.77906,0.65926,-7,0.32619,0.43148,0.00000
2246,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.62525,557,771,639,19,17,10,3,0.99184,0.32486,-9,0.41179,0.46721,0.00000
2247,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.96168,996,1020,693,19,10,11,3,0.98707,0.25581,-8,0.56848,0.25544,0.00000
2252,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,-0.05396,996,516,535,19,7,11,3,0.95447,0.26136,-8,0.34294,0.51392,0.00000
2256,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.26343,918,849,531,16,8,10,3,0.97665,0.23107,-6,0.33072,0.57659,0.00000
2259,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.96168,1631,998,958,25,19,14,3,0.97113,0.26708,-11,0.35461,0.40368,0.04154
2261,618,2024年度 3B ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.13648,170,383,152,9,7,9,3,0.91504,0.21560,0,0.51631,0.35319,0.00000
2143,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.54688,551,2617,1265,15,11,9,3,0.84484,0.28536,-6,0.20573,0.71622,0.00406
2152,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.78614,425,790,365,15,11,9,3,0.94508,0.23101,-6,0.59241,0.20380,0.00000
2165,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-0.97657,1963,615,426,26,20,27,3,0.80077,0.14181,1,0.25300,0.58855,0.00100
2166,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.73731,1298,1278,273,20,21,9,3,0.85791,0.09582,-11,0.31695,0.56441,0.00000
2172,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-0.15137,589,491,624,11,4,9,3,0.99544,0.36620,-2,0.30986,0.61796,0.00000
2173,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,early_declining,0.80079,164,70,41,11,2,5,3,0.85590,0.14909,-6,0.72727,0.00000,0.00000
2174,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,0.48340,4076,1875,1317,28,15,12,3,0.89514,0.18121,-16,0.13979,0.74037,0.00110
2175,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-0.34180,741,897,623,15,9,9,3,0.98994,0.27554,-6,0.32242,0.56258,0.00000
2176,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,early_declining,-1.16700,440,235,147,15,7,3,3,0.91054,0.17883,-12,0.48783,0.37835,0.00000
2178,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-1.16700,4309,476,161,23,15,12,3,0.41588,0.03255,-11,0.23292,0.65184,0.00000
2180,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.99122,1305,821,399,17,15,8,3,0.90840,0.15802,-9,0.41822,0.40158,0.00000
2181,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.67383,1129,932,861,17,19,14,3,0.99393,0.29466,-3,0.35695,0.50274,0.00000
2182,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,1.11817,871,1194,344,20,12,11,3,0.90446,0.14280,-9,0.40722,0.46907,0.00000
2185,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,1.49903,1245,728,2726,21,18,17,3,0.87083,0.58012,-4,0.23792,0.60821,0.00787
2192,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,-0.97657,503,5108,784,11,19,6,3,0.57963,0.12260,-5,0.29898,0.61157,0.00156
2194,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.65918,157,41,30,6,5,4,3,0.75761,0.13158,-2,0.82456,0.00000,0.00000
2195,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,-0.27832,1403,605,417,22,14,8,3,0.87902,0.17196,-14,0.21856,0.70433,0.00082
2197,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,0.54688,2514,346,756,21,6,15,3,0.73226,0.20907,-6,0.21930,0.62417,0.00000
2200,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.03906,894,1028,717,19,12,8,3,0.99033,0.27169,-11,0.42706,0.40129,0.00000
2203,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-1.10352,934,847,387,21,20,8,3,0.94442,0.17851,-13,0.44880,0.42389,0.00000
2204,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.16602,416,749,277,18,10,13,3,0.92460,0.19209,-5,0.34119,0.51318,0.00000
2207,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,-1.42091,789,579,775,12,11,7,3,0.99151,0.36164,-5,0.26645,0.68642,0.00000
2209,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.67383,1099,581,290,21,20,9,3,0.88088,0.14721,-12,0.36447,0.55178,0.00000
2211,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.41992,874,1059,676,18,18,12,3,0.98512,0.25910,-6,0.42660,0.43197,0.00268
2212,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.08789,456,695,584,11,13,8,3,0.98686,0.33660,-3,0.36023,0.42824,0.00000
2216,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.27832,553,419,368,10,5,10,3,0.98641,0.27463,0,0.40821,0.50149,0.00000
2221,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,0.16602,1385,98,564,24,3,17,3,0.69634,0.27553,-7,0.37958,0.35418,0.00049
2222,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,0.29297,264,530,421,16,7,6,3,0.96561,0.34650,-10,0.48395,0.41070,0.00000
2228,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,intermittent_activity,0.35645,587,1209,118,15,6,8,3,0.75044,0.06165,-7,0.23250,0.65935,0.00209
2232,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.86426,2325,517,557,23,17,7,3,0.76696,0.16387,-16,0.37246,0.41365,0.00088
2234,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.65918,1335,568,1206,15,11,12,3,0.94748,0.38791,-3,0.35445,0.48344,0.00000
2239,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.48340,1254,542,466,20,15,12,3,0.90554,0.20601,-8,0.28824,0.56764,0.00000
2240,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.84961,667,422,1046,14,13,12,3,0.94071,0.48993,-2,0.59110,0.28431,0.00000
2248,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-0.15137,1358,349,295,18,8,12,3,0.77367,0.14735,-6,0.36763,0.49001,0.00000
2249,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,early_declining,1.43556,2013,305,278,19,4,7,3,0.62630,0.10709,-12,0.17373,0.71918,0.00000
2251,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_sustained,0.41992,988,1073,567,14,12,11,3,0.96887,0.21575,-3,0.20205,0.70053,0.00076
2254,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,0.92774,1363,735,782,26,19,11,3,0.96173,0.27153,-15,0.46736,0.36146,0.00069
2255,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-1.42091,1010,509,538,18,15,9,3,0.95174,0.26155,-9,0.39135,0.44823,0.00000
2257,619,2024年度 3C ベネッセ模試 第2回 数学,2024-10-20,external_benesse,中3,数学,distributed_navigation,-1.16700,320,1555,287,9,15,9,3,0.71714,0.13275,0,0.36355,0.43386,0.00000
2481,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.31404,1251,182,547,10,3,8,3,0.78725,0.27626,-2,0.19141,0.72929,0.00000
2483,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-1.14593,1235,519,2,15,10,2,3,0.56026,0.00114,-13,0.19533,0.63667,0.00000
2488,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,early_declining,1.58358,1592,3,294,15,2,8,3,0.40407,0.15564,-7,0.28110,0.64002,0.00000
2489,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,1.26620,780,1399,523,17,5,8,3,0.92602,0.19356,-9,0.11473,0.71318,0.00000
2500,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.76506,525,699,371,8,12,12,3,0.97081,0.23260,4,0.29404,0.58997,0.00000
2508,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,early_declining,-0.38420,1362,820,499,20,6,6,3,0.92782,0.18612,-14,0.18202,0.65274,0.00000
2509,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,0.69491,2133,629,759,21,6,11,3,0.85754,0.21556,-10,0.28657,0.51974,0.00000
2510,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,0.37752,710,178,628,18,6,12,3,0.88461,0.41425,-6,0.32322,0.55277,0.00000
2512,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,0.63143,669,1182,574,12,5,7,3,0.95268,0.23670,-5,0.14763,0.77608,0.00000
2514,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-1.84417,2991,83,391,24,9,11,3,0.42104,0.11284,-13,0.74026,0.19971,0.00000
2517,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,1.01229,1080,289,321,14,12,9,3,0.82254,0.18994,-5,0.41420,0.42604,0.00000
2523,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-0.70159,910,867,53,21,15,5,3,0.73174,0.02896,-16,0.36230,0.45355,0.00656
2527,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-1.90765,1062,109,149,15,7,7,3,0.57086,0.11288,-8,0.28106,0.55606,0.00000
2528,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.57463,518,526,585,13,7,10,3,0.99864,0.35912,-3,0.24248,0.67465,0.00000
2531,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,0.31404,911,1,434,12,1,8,3,0.57755,0.32244,-4,0.66122,0.22808,0.00000
2535,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-1.39983,59,41,246,9,1,10,3,0.72536,0.71098,1,0.78613,0.00000,0.00000
2536,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.12361,789,964,1205,12,7,11,3,0.98643,0.40737,-1,0.16227,0.73766,0.00000
2537,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.44100,279,1539,303,5,6,5,3,0.70776,0.14286,0,0.27110,0.53937,0.01320
2541,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.06014,1954,260,221,13,9,6,3,0.57640,0.09076,-7,0.12361,0.79425,0.00000
2543,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.13029,1261,49,343,13,9,8,3,0.57993,0.20750,-5,0.29038,0.49123,0.00000
2544,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,early_declining,2.47226,1838,29,482,18,3,7,3,0.51992,0.20519,-11,0.16688,0.68497,0.00170
2545,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.31404,1862,1108,601,11,15,10,3,0.91258,0.16830,-1,0.16998,0.77177,0.00000
2552,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-1.27288,474,994,533,10,11,7,3,0.94764,0.26637,-3,0.21939,0.70765,0.00000
2556,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,early_declining,0.82186,1447,36,938,20,4,8,3,0.67136,0.38744,-12,0.30566,0.47749,0.00000
2561,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-1.46331,1112,4,499,12,2,10,3,0.57773,0.30898,-2,0.20124,0.71393,0.00000
2563,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-1.39983,315,123,451,10,8,5,3,0.89710,0.50731,-5,0.36220,0.52756,0.00000
2564,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-1.71722,358,1140,720,9,10,9,3,0.91179,0.32462,0,0.29621,0.61767,0.00000
2568,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-1.59026,440,581,894,10,7,15,3,0.96067,0.46684,5,0.28146,0.62559,0.00000
2571,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-1.84417,262,51,265,7,3,4,3,0.84689,0.45848,-3,0.15225,0.71799,0.00000
2574,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,1.52011,726,1,927,7,1,10,3,0.62843,0.56046,3,0.15840,0.78174,0.00000
2576,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-1.59026,752,1309,1070,11,5,11,3,0.97770,0.34174,0,0.26509,0.61674,0.00000
2577,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.95549,1112,421,693,13,14,14,3,0.93296,0.31132,1,0.27179,0.57367,0.00000
2578,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,2.98007,1814,639,445,17,13,9,3,0.83226,0.15355,-8,0.32712,0.56763,0.00000
2579,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,0.06014,4505,290,841,19,10,5,3,0.56032,0.14922,-14,0.12048,0.80199,0.00000
2586,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,0.94881,1514,312,996,21,3,19,3,0.86028,0.35294,-2,0.50780,0.31715,0.00000
2587,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,2.02792,1044,755,459,12,8,11,3,0.95287,0.20328,-1,0.24668,0.58503,0.00000
2592,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,0.06014,1419,35,595,16,8,7,3,0.62172,0.29039,-9,0.16447,0.67936,0.00000
2593,605,2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,2.66269,1266,374,644,18,12,7,3,0.89232,0.28196,-11,0.16944,0.56655,0.00000
2484,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-1.00261,475,2104,393,10,8,4,3,0.73285,0.13223,-6,0.13022,0.81427,0.00000
2486,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,1.72690,485,1421,396,8,11,10,3,0.84533,0.17202,2,0.18288,0.71503,0.00000
2490,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-1.63738,482,607,1029,9,9,10,3,0.95188,0.48584,1,0.46742,0.37441,0.00000
2492,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,2.67905,2084,124,588,20,7,11,3,0.62364,0.21030,-9,0.31581,0.48534,0.00000
2495,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,1.53647,453,420,135,13,10,9,3,0.90431,0.13393,-4,0.43155,0.32143,0.03175
2496,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-2.46258,321,176,41,9,7,4,3,0.79176,0.07621,-5,0.34387,0.40520,0.00000
2497,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.45736,2447,1008,369,17,15,6,3,0.78533,0.09650,-11,0.20947,0.62160,0.00000
