student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
453,2020-10,384,8,11,240,0,0,0,0,0,0,54
453,2020-11,156,6,5,120,0,0,0,0,0,0,26
453,2020-12,516,10,9,208,0,0,84,38,78,0,72
453,2021-01,464,9,8,370,0,0,14,2,4,0,64
453,2021-02,858,9,16,728,0,0,0,0,0,0,106
453,2021-05,12,1,1,8,0,0,0,0,0,0,4
454,2019-05,3096,7,4,2814,0,228,0,0,0,2,44
454,2019-06,768,8,6,636,2,90,0,0,0,0,40
454,2019-07,744,3,3,658,0,44,0,0,0,0,34
454,2019-09,2816,9,8,1500,1054,148,0,0,0,0,114
454,2019-10,2528,13,11,1316,1000,130,0,0,0,0,90
454,2019-11,1608,8,6,488,972,84,6,0,0,0,62
454,2019-12,4284,11,9,168,4066,0,0,0,0,0,50
454,2020-01,992,6,6,200,726,0,0,0,4,0,62
454,2020-02,164,2,3,6,148,0,0,0,0,0,10
454,2020-04,16848,15,7,2100,12752,34,6,1792,6,0,158
454,2020-05,22480,23,66,8436,4480,116,42,8188,94,0,598
454,2020-06,7098,19,36,3022,698,30,14,2856,30,0,204
454,2020-07,416,6,3,348,0,16,0,6,12,0,34
454,2020-08,178,3,2,28,0,0,62,24,48,0,16
454,2020-09,1362,3,22,1066,98,0,24,18,36,0,120
454,2020-10,1230,10,30,1030,0,0,0,0,0,0,164
454,2020-11,146,10,9,34,0,0,0,0,0,0,50
454,2020-12,476,9,8,346,0,0,18,10,20,0,82
454,2021-01,734,7,9,444,0,0,82,40,80,0,88
454,2021-02,324,7,23,164,0,0,0,2,4,0,134
455,2019-05,1256,8,3,1008,14,110,0,0,0,4,114
455,2019-06,288,5,4,214,8,44,0,0,0,2,20
455,2019-07,112,3,4,86,0,6,0,0,0,0,20
455,2019-09,3274,9,6,832,2358,22,0,0,0,4,58
455,2019-10,1330,12,8,490,736,8,0,0,0,0,96
455,2019-11,1630,8,5,338,1206,6,4,0,0,0,56
455,2019-12,1756,6,7,134,1564,0,0,0,0,0,58
455,2020-01,334,4,4,188,104,0,0,0,0,0,40
455,2020-02,122,1,1,0,114,0,0,0,0,0,8
455,2020-04,1294,5,5,348,394,148,4,332,6,0,62
455,2020-05,18062,17,64,8564,54,20,58,8180,88,0,724
455,2020-06,11802,16,41,5266,788,22,18,4986,44,0,404
455,2020-07,652,3,4,630,0,0,0,0,0,0,22
455,2020-08,1482,6,2,944,0,0,154,70,142,0,172
455,2020-09,1926,5,9,1234,530,4,26,24,48,0,58
455,2020-10,62,4,5,42,0,0,0,0,0,0,20
455,2020-11,44,5,4,20,0,0,0,0,0,0,20
455,2020-12,220,6,5,194,0,0,0,4,0,0,22
455,2021-01,1448,17,12,1156,0,0,52,26,48,0,166
455,2021-02,1440,10,7,1378,0,0,0,0,0,0,58
455,2021-03,260,1,1,248,0,0,0,2,0,0,10
456,2019-05,442,3,1,434,0,2,0,0,0,0,6
456,2019-06,180,5,2,144,0,16,0,0,0,0,20
456,2019-07,70,1,2,44,0,12,0,0,0,0,14
456,2019-09,166,2,1,158,0,0,0,0,0,0,8
456,2019-10,600,4,4,464,114,0,0,0,0,0,22
456,2019-11,708,4,4,298,346,0,16,0,0,0,38
456,2019-12,152,3,3,0,128,0,0,0,0,0,24
456,2020-01,110,3,3,44,22,0,0,0,0,0,44
456,2020-02,176,2,3,168,0,0,0,0,0,0,8
456,2020-04,932,2,8,472,0,0,0,426,0,0,34
456,2020-05,4342,19,43,1984,2,0,26,1946,44,0,264
456,2020-06,984,9,15,454,0,0,6,440,10,0,66
456,2020-08,58,3,2,30,4,0,0,0,0,0,24
456,2021-01,48,2,2,40,0,0,0,0,0,0,8
456,2021-02,22,1,2,12,0,0,0,0,0,0,10
457,2019-05,1694,4,1,1284,6,348,0,0,0,2,36
457,2019-06,1414,7,4,1098,106,134,0,0,0,32,42
457,2019-07,568,5,3,480,0,58,0,0,0,0,30
457,2019-09,1464,9,6,950,444,30,0,0,0,0,40
457,2019-10,4054,11,5,1830,2128,42,0,0,0,0,52
457,2019-11,2392,7,4,998,1330,26,0,0,0,0,20
457,2019-12,4208,8,10,832,3300,0,0,0,0,0,76
457,2020-01,222,3,4,46,132,2,0,0,0,0,40
457,2020-02,92,1,1,0,88,0,0,0,0,0,4
457,2020-04,13022,12,7,1900,9204,10,42,1670,20,0,176
457,2020-05,15862,19,62,7656,40,130,150,7036,102,0,426
457,2020-06,10738,16,57,5318,734,46,16,3974,38,0,420
457,2020-07,454,4,14,374,4,6,0,4,8,0,58
457,2020-08,904,6,7,532,0,0,160,60,120,0,32
457,2020-09,1126,5,13,766,212,0,24,24,50,0,50
457,2020-10,720,6,10,644,0,4,0,0,0,0,46
457,2020-11,534,4,6,100,390,0,0,0,0,0,28
457,2020-12,248,7,8,164,0,0,16,10,20,0,38
457,2021-01,156,6,4,140,0,0,0,0,0,0,16
457,2021-02,180,5,4,36,100,0,0,0,0,0,18
458,2019-05,1482,7,3,1360,0,98,0,0,0,0,24
458,2019-06,2940,9,2,2840,2,48,0,0,0,0,50
458,2019-07,734,3,3,710,0,6,0,0,0,0,18
458,2019-09,1572,8,4,928,592,2,0,0,0,0,42
458,2019-10,1480,8,4,1052,372,28,0,0,0,0,30
458,2019-11,1608,4,3,280,1278,20,0,0,0,0,12
458,2019-12,2628,7,8,0,2598,0,0,0,0,0,30
458,2020-01,386,4,5,48,304,0,0,0,0,0,34
458,2020-02,86,1,1,0,78,0,0,0,0,0,8
458,2020-04,844,3,12,378,8,10,0,348,0,0,100
458,2020-05,7628,19,63,3314,36,50,54,3268,96,0,328
458,2020-06,3810,16,33,1506,454,8,18,1412,32,0,174
458,2020-07,462,8,3,266,6,0,36,16,32,0,92
458,2020-08,1234,21,3,426,6,36,112,50,102,0,324
458,2020-09,1350,5,11,180,1036,0,24,20,40,0,50
458,2020-10,406,8,6,28,0,6,0,0,0,0,76
458,2020-11,258,6,5,12,0,0,0,0,0,0,36
458,2020-12,444,8,8,144,0,0,48,20,42,0,138
458,2021-01,418,8,9,114,0,0,46,20,40,0,112
458,2021-02,414,10,11,36,0,0,0,0,0,0,86
459,2019-05,1722,7,3,1446,12,178,0,0,0,26,74
459,2019-06,180,5,2,126,6,34,0,0,0,0,14
459,2019-07,238,2,3,132,4,88,0,0,0,0,14
459,2019-09,4056,11,10,3302,628,26,0,0,0,0,100
459,2019-10,2764,11,5,2144,578,4,0,0,0,0,40
459,2019-11,2102,5,5,700,1334,0,0,0,0,4,38
459,2019-12,4396,8,11,36,4286,0,0,0,0,0,74
459,2020-01,916,7,7,336,480,0,6,0,20,0,80
459,2020-02,598,2,5,480,100,0,0,0,0,0,18
459,2020-04,2548,8,7,1142,128,40,4,1138,8,0,88
459,2020-05,32444,20,66,15984,1054,362,42,13334,94,0,702
459,2020-06,17872,18,74,9564,54,150,16,7010,36,0,624
459,2020-07,278,2,4,140,96,14,0,2,4,0,22
459,2020-08,2632,5,6,2192,22,0,148,72,116,0,82
459,2020-09,362,4,5,272,0,0,22,16,30,0,22
459,2020-10,840,6,15,694,4,0,0,0,0,0,142
459,2020-11,136,3,5,110,0,0,0,8,0,0,18
459,2020-12,722,7,8,506,0,0,54,22,44,0,96
459,2021-01,334,7,7,292,0,0,0,0,0,0,42
459,2021-02,288,4,7,218,0,0,0,0,0,0,38
460,2019-05,3000,8,2,2718,0,216,0,0,0,0,62
460,2019-06,3658,10,4,3480,10,108,0,0,0,0,40
460,2019-07,2036,5,8,1916,58,10,0,0,0,0,56
460,2019-09,2970,9,4,2502,408,22,0,0,0,0,34
460,2019-10,4026,11,12,3324,482,108,0,0,0,0,104
460,2019-11,2706,6,5,1760,816,52,0,0,0,0,74
460,2019-12,2048,6,8,282,1730,0,0,0,0,0,36
460,2020-01,1416,3,7,1326,44,0,0,0,0,0,42
460,2020-02,126,2,3,28,84,0,0,0,0,0,14
460,2020-04,406,2,4,192,0,8,4,178,2,0,22
460,2020-05,10566,17,66,5080,8,52,54,4428,72,0,520
460,2020-06,6680,17,71,3960,10,30,26,2078,24,0,400
460,2020-07,4178,20,21,3444,2,4,142,52,108,0,426
460,2020-08,8556,10,58,8126,12,12,0,126,0,0,274
460,2020-09,334,3,12,132,30,0,26,26,52,2,66
460,2020-10,10,2,2,0,2,0,0,0,0,0,8
460,2020-11,174,4,16,66,32,0,0,0,0,0,76
460,2020-12,1776,11,4,1542,0,0,0,0,0,0,234
460,2021-01,786,9,13,684,20,18,0,0,0,0,64
460,2021-02,32,3,3,16,0,0,0,0,0,0,16
461,2019-05,798,7,2,604,0,154,0,0,0,0,36
461,2019-06,526,7,2,438,0,36,0,0,0,6,46
461,2019-07,270,2,3,218,0,28,0,0,0,0,20
461,2019-09,714,8,5,250,390,16,0,0,0,2,52
461,2019-10,618,8,4,220,360,0,0,0,0,0,34
461,2019-11,2434,8,9,594,1746,16,0,0,0,0,74
461,2019-12,1724,6,8,30,1666,0,0,0,0,0,28
461,2020-01,218,4,6,86,96,0,0,0,0,0,34
461,2020-02,124,1,1,0,122,0,0,0,0,0,2
461,2020-04,792,2,8,412,0,0,4,336,2,0,38
461,2020-05,16354,19,63,7820,8,130,56,7440,84,0,490
461,2020-06,4990,14,37,2512,26,8,12,2018,28,0,272
461,2020-07,94,1,2,62,20,0,0,0,0,0,8
461,2020-08,1446,4,2,1048,0,0,150,62,126,0,60
461,2020-09,212,2,2,82,0,0,24,32,64,0,10
461,2020-10,134,5,6,102,0,0,0,0,0,0,32
461,2020-11,424,6,7,354,22,0,0,0,0,0,48
461,2020-12,382,3,2,376,0,0,0,0,0,0,6
461,2021-01,1104,9,8,904,0,0,46,24,50,0,80
461,2021-02,1060,9,10,978,0,0,0,0,0,0,54
462,2019-05,2184,5,2,1828,26,228,0,0,0,24,78
462,2019-06,696,8,2,542,28,96,0,0,0,2,20
462,2019-07,264,3,3,194,0,52,0,0,0,0,18
462,2019-09,1364,10,9,784,458,48,0,0,0,4,68
462,2019-10,2244,8,6,1012,1080,78,0,0,0,0,56
462,2019-11,2442,6,5,92,2136,134,32,0,0,0,28
462,2019-12,1232,3,3,0,1222,0,0,0,0,0,10
462,2020-01,516,4,4,46,444,0,0,0,0,0,34
462,2020-02,252,1,1,0,250,0,0,0,0,0,2
462,2020-04,296,3,5,130,0,0,0,132,6,0,28
462,2020-05,7854,14,59,3628,14,24,42,3540,50,0,452
462,2020-06,2566,14,34,1280,2,0,0,968,0,0,216
462,2020-07,128,1,2,114,0,0,0,0,0,0,14
462,2020-08,144,3,2,130,2,0,0,0,0,0,12
462,2020-09,1410,4,4,102,1134,0,38,18,36,0,30
462,2020-10,778,7,14,542,116,0,0,0,0,0,68
462,2020-11,1040,3,3,4,1018,0,0,0,0,0,18
462,2020-12,540,5,3,114,404,0,0,0,0,0,22
462,2021-01,248,4,4,32,204,0,0,0,0,0,12
463,2019-05,902,7,3,510,134,182,0,0,0,6,64
463,2019-06,436,8,3,300,10,64,0,0,0,0,62
463,2019-07,718,4,4,662,0,14,0,0,0,0,42
463,2019-08,38,2,1,30,0,0,0,0,0,0,8
463,2019-09,1422,10,7,670,640,6,8,0,0,2,96
463,2019-10,1446,9,6,684,630,58,0,0,0,0,74
463,2019-11,1632,9,4,590,942,18,4,0,0,0,38
463,2019-12,1826,12,8,254,1466,18,0,0,0,0,88
463,2020-01,466,9,8,174,96,38,40,0,28,0,86
463,2020-02,364,4,4,164,186,0,0,0,0,0,14
463,2020-04,1122,11,16,548,0,0,4,476,6,4,84
463,2020-05,9612,22,64,3794,46,614,56,3792,108,0,628
463,2020-06,2894,18,34,928,654,98,6,802,10,0,226
463,2020-07,370,8,6,250,38,12,2,4,10,0,54
463,2020-08,706,18,7,594,0,0,0,2,4,0,106
463,2020-09,316,5,3,230,0,0,24,12,24,0,26
463,2020-10,378,10,13,238,14,16,0,0,0,0,110
463,2020-11,1106,4,4,192,894,0,0,0,0,0,20
463,2020-12,152,7,6,112,0,6,0,0,0,0,34
463,2021-01,406,7,8,298,0,0,18,12,24,0,54
463,2021-02,20,2,4,2,0,0,0,0,0,0,10
464,2019-05,2150,7,2,1722,0,78,0,0,0,0,90
464,2019-06,1940,14,3,1688,0,126,0,0,0,0,90
464,2019-07,486,2,3,362,0,100,0,0,0,0,18
464,2019-09,2860,6,6,1664,1052,8,0,0,0,20,112
464,2019-10,1032,8,4,462,488,22,0,0,0,4,46
464,2019-11,2858,5,7,1486,718,0,546,0,0,0,84
464,2019-12,3610,10,9,482,3024,0,0,0,26,0,68
464,2020-01,1362,7,7,742,504,16,0,0,0,0,78
464,2020-02,506,2,10,380,70,0,0,0,0,0,56
464,2020-04,354,1,2,166,0,0,4,166,8,0,8
464,2020-05,6082,17,46,2878,10,0,32,2626,48,0,324
464,2020-06,6896,14,49,3246,12,24,18,3044,34,0,270
464,2020-07,422,7,6,294,14,0,32,16,26,0,38
464,2020-09,722,4,3,642,20,0,6,14,28,0,12
464,2020-10,74,2,2,0,48,0,0,0,0,0,22
464,2020-11,592,3,3,350,232,0,0,0,0,0,10
464,2020-12,2,1,1,0,0,0,0,0,0,0,2
464,2021-01,258,4,5,232,0,0,0,0,0,0,26
464,2021-02,140,3,4,114,0,0,0,0,0,0,26
465,2019-05,746,6,1,636,0,90,0,0,0,0,20
465,2019-06,1664,12,3,1394,0,204,0,0,0,30,46
465,2019-07,1782,3,3,1720,0,28,0,0,0,2,24
465,2019-09,2610,10,7,1988,394,138,0,0,0,0,90
465,2019-10,1782,7,6,990,672,70,0,0,0,0,50
465,2019-11,2540,5,7,620,1764,40,60,0,0,0,48
465,2019-12,4186,7,9,466,3648,0,0,0,0,0,72
465,2020-01,168,3,3,54,68,0,0,0,0,0,48
465,2020-02,290,2,5,158,118,0,0,0,0,0,14
465,2020-04,460,3,8,160,66,0,0,160,0,0,74
465,2020-05,9882,18,68,4520,6,62,124,4192,90,2,500
465,2020-06,4920,11,31,2726,210,2,14,1594,28,0,166
465,2020-07,940,5,2,860,0,14,24,8,16,0,18
465,2020-08,756,3,4,372,0,0,138,72,148,0,26
465,2020-09,276,3,3,110,58,2,24,18,36,0,10
465,2020-10,306,6,7,192,0,0,0,0,0,0,34
465,2020-11,186,5,5,52,0,0,0,0,0,0,32
465,2020-12,90,6,5,62,0,0,0,0,0,0,28
465,2021-01,272,4,5,254,0,0,0,0,0,0,18
465,2021-02,152,6,6,62,0,0,0,0,0,0,44
465,2021-09,12,1,2,4,0,0,0,0,0,0,8
466,2019-05,1560,6,2,844,116,474,0,0,0,4,80
466,2019-06,1156,14,7,866,8,192,0,0,0,20,46
466,2019-07,330,4,4,248,0,48,0,0,0,0,24
466,2019-09,2084,7,4,1064,738,196,0,0,0,0,68
466,2019-10,1414,7,6,706,464,148,0,0,0,0,70
466,2019-11,924,6,4,306,396,90,84,0,0,0,28
466,2019-12,4480,7,7,102,4338,0,0,0,0,0,34
466,2020-01,280,4,7,60,138,6,0,0,0,0,76
466,2020-02,768,4,11,578,150,0,0,0,0,0,38
466,2020-04,526,3,6,238,0,6,28,224,6,0,24
466,2020-05,7750,13,61,3448,24,70,142,3414,98,0,392
466,2020-06,4118,17,40,1814,2,4,16,1698,22,0,310
466,2020-07,248,2,2,234,0,0,0,2,4,0,8
466,2020-08,2224,7,2,1756,0,0,216,70,144,0,38
466,2020-09,590,5,7,224,86,0,32,26,56,0,54
466,2020-10,56,4,7,12,0,0,0,0,0,0,30
466,2020-11,122,6,4,54,0,0,0,0,0,0,22
466,2020-12,338,7,4,196,0,0,50,22,44,0,26
466,2021-01,208,4,4,150,28,0,0,0,0,0,26
466,2021-02,498,6,8,430,0,0,0,0,0,0,34
467,2019-05,716,5,1,632,0,62,0,0,0,0,22
467,2019-06,1150,11,3,886,0,232,0,0,0,0,32
467,2019-07,496,6,3,388,0,74,0,0,0,0,34
467,2019-09,1244,9,3,700,336,174,0,0,0,0,34
467,2019-10,2254,8,4,450,1688,82,0,0,0,0,32
467,2019-11,2270,4,3,64,2184,8,4,0,0,0,10
467,2019-12,2810,5,6,0,2788,0,0,0,0,0,22
467,2020-01,500,4,4,64,396,0,0,0,0,0,40
467,2020-02,144,1,1,0,138,0,0,0,0,0,6
467,2020-04,2050,8,3,1070,2,0,0,908,0,0,70
467,2020-05,10524,20,62,4878,10,50,30,4730,42,0,508
467,2020-06,3826,15,29,1728,6,46,2,1704,4,0,192
467,2020-07,74,2,2,36,32,0,0,0,0,0,6
467,2020-08,520,8,2,362,0,0,50,18,36,0,54
467,2020-09,228,3,2,72,80,0,26,14,30,0,6
467,2020-10,246,3,6,198,0,0,0,0,0,0,48
467,2020-11,160,2,2,12,142,0,0,0,0,0,6
467,2020-12,264,6,8,220,0,0,0,0,0,0,44
467,2021-01,318,7,7,294,0,0,0,0,0,0,24
467,2021-02,92,6,5,62,0,0,0,0,0,0,20
468,2019-05,3820,6,1,3620,26,146,0,0,0,0,28
468,2019-06,7774,10,3,7576,22,102,0,0,0,10,64
468,2019-07,1954,3,5,1896,0,14,0,0,0,0,44
468,2019-09,5324,9,7,4746,468,64,0,0,0,0,46
468,2019-10,1778,6,3,1124,530,84,0,0,0,0,32
468,2019-11,1388,5,3,62,1294,6,0,0,0,0,22
468,2019-12,2380,7,7,0,2352,0,0,0,0,0,28
468,2020-01,994,4,4,402,538,12,0,0,0,0,42
468,2020-02,54,1,1,0,50,0,0,0,0,0,4
468,2020-04,364,3,2,174,0,0,2,152,6,0,30
468,2020-05,9230,18,61,4346,6,10,42,4324,68,0,302
468,2020-06,5332,14,35,2878,4,4,12,2106,28,0,186
468,2020-07,136,2,2,118,6,0,0,0,0,0,12
468,2020-08,966,9,2,588,0,0,150,60,122,0,46
468,2020-09,910,6,6,580,218,0,24,14,28,22,36
468,2020-10,14,2,2,0,0,0,0,0,0,0,14
468,2020-11,28,3,3,18,0,0,0,0,0,0,10
468,2020-12,360,4,2,124,0,0,96,40,80,0,20
468,2021-01,108,4,4,92,0,0,0,0,0,0,16
468,2021-02,56,3,4,24,0,0,0,0,0,0,16
469,2019-05,784,6,2,674,0,74,0,0,0,0,36
469,2019-06,1606,10,4,1416,12,124,0,0,0,4,50
469,2019-07,360,3,3,302,0,42,0,0,0,0,16
469,2019-09,1690,6,5,1030,554,66,0,0,0,0,40
469,2019-10,1222,6,4,662,478,62,0,0,0,0,20
469,2019-11,2220,5,3,370,1796,30,4,0,0,0,12
469,2019-12,3002,7,8,72,2886,0,0,0,0,0,44
469,2020-01,306,3,4,36,214,8,0,0,0,0,46
469,2020-02,128,1,1,0,122,0,0,0,0,0,6
469,2020-04,2718,12,11,1280,154,10,8,1140,8,0,118
469,2020-05,22938,19,78,10780,14,32,66,10590,124,0,610
469,2020-06,8110,18,34,4022,162,24,8,3312,20,0,272
469,2020-07,452,2,5,388,14,8,0,2,4,0,36
469,2020-08,1910,13,9,1416,2,0,150,66,132,0,144
469,2020-09,340,4,6,230,0,0,28,20,32,0,24
469,2020-10,298,10,12,202,0,0,0,0,0,0,78
469,2020-11,188,5,5,12,0,0,0,0,0,0,62
469,2020-12,632,9,5,588,0,0,0,0,0,0,44
469,2021-01,156,6,6,96,0,0,0,0,0,0,18
469,2021-02,170,9,6,70,0,0,0,0,0,0,30
470,2019-05,1104,6,1,940,0,92,0,0,0,2,58
470,2019-06,2352,13,4,1958,0,306,0,0,0,2,70
470,2019-07,182,4,3,132,0,30,0,0,0,0,20
470,2019-09,1862,7,7,1084,544,128,0,0,0,4,44
470,2019-10,1068,8,7,414,482,104,0,0,0,0,52
470,2019-11,3294,5,4,1120,2018,90,28,0,0,0,36
470,2019-12,3260,7,8,20,3216,0,0,0,0,0,24
470,2020-01,700,4,6,64,580,0,0,0,0,0,28
470,2020-02,94,1,2,0,82,0,0,0,0,0,8
470,2020-04,252,4,8,96,0,0,4,96,2,0,54
470,2020-05,16726,18,59,5232,5480,88,76,5186,78,0,452
470,2020-06,5466,15,44,2606,72,20,16,2338,32,0,266
470,2020-07,232,5,6,160,10,6,0,0,0,0,56
470,2020-08,388,1,1,52,0,0,152,60,120,0,4
470,2020-09,638,3,4,504,0,0,26,26,52,0,30
470,2020-10,422,6,12,378,0,0,0,0,0,0,44
470,2020-11,226,6,7,168,0,0,0,0,0,0,28
470,2020-12,1278,8,5,1176,0,0,0,0,0,0,102
470,2021-01,136,6,6,112,0,0,0,0,0,0,24
470,2021-02,96,4,7,68,0,0,0,0,0,0,22
471,2019-05,6238,6,1,5950,112,74,0,0,0,12,80
471,2019-06,6886,11,5,6534,50,222,0,0,0,4,76
471,2019-07,1436,3,3,1366,0,52,0,0,0,0,18
471,2019-09,3416,7,6,2386,860,96,0,0,0,0,70
471,2019-10,4168,8,8,3172,856,54,0,0,0,0,86
471,2019-11,3960,4,3,2356,1476,24,28,0,0,2,44
471,2019-12,5986,7,9,388,5544,0,0,0,0,0,54
471,2020-01,2264,4,6,1554,608,20,0,0,0,0,82
471,2020-02,2046,2,8,1890,112,0,0,0,0,0,44
471,2020-04,4902,17,6,2270,198,18,16,1876,16,0,508
471,2020-05,14392,20,64,7070,6,42,48,6206,84,0,426
471,2020-06,5690,17,34,2368,706,30,12,2040,24,0,164
471,2020-07,2728,14,6,2040,108,0,144,58,116,0,262
471,2020-08,414,8,3,278,0,0,22,4,10,0,100
471,2020-09,1600,9,8,828,652,0,24,16,32,0,48
471,2020-10,1400,7,14,1322,0,0,0,4,0,0,74
471,2020-11,460,8,11,410,0,0,0,0,0,0,50
471,2020-12,300,5,13,114,20,0,36,18,36,0,76
471,2021-01,818,12,14,452,0,0,86,32,64,0,98
471,2021-02,334,9,16,170,0,0,0,0,0,0,80
472,2019-05,1656,6,1,1554,0,68,0,0,0,0,34
472,2019-06,1116,10,2,902,0,160,0,0,0,0,54
472,2019-07,190,4,3,110,0,58,0,0,0,0,22
472,2019-09,918,6,3,106,702,72,0,0,0,6,32
472,2019-10,884,7,5,228,572,58,0,0,0,0,30
472,2019-11,1436,4,3,50,1350,18,0,0,0,0,18
472,2019-12,2042,7,8,24,1992,0,0,0,0,0,26
472,2020-01,424,5,5,84,292,0,0,0,0,6,46
472,2020-02,148,1,1,0,142,0,0,0,0,0,6
472,2020-04,950,4,10,236,348,28,20,234,2,0,82
472,2020-05,9804,22,68,4102,20,466,74,4102,98,2,412
472,2020-06,4628,18,40,1812,548,72,14,1634,28,0,192
472,2020-07,144,2,3,90,36,2,0,0,0,0,16
472,2020-08,2066,15,2,1138,260,2,136,66,136,0,328
472,2020-09,420,3,4,72,254,0,26,14,28,0,24
472,2020-10,1074,4,8,72,968,0,0,0,0,0,34
472,2020-11,1490,5,5,6,1422,0,0,0,0,0,32
472,2020-12,1262,5,6,414,564,2,58,36,72,0,116
472,2021-01,782,8,8,342,348,0,22,8,16,0,46
472,2021-02,186,4,6,22,72,0,0,0,0,0,40
473,2019-05,3170,6,2,2674,0,378,0,0,0,0,100
473,2019-06,1812,11,2,1506,4,228,0,0,0,6,24
473,2019-07,2276,2,3,2196,0,56,0,0,0,0,18
473,2019-09,3876,6,7,3514,286,28,0,0,0,0,44
473,2019-10,1516,6,4,1122,280,44,0,0,0,0,34
473,2019-11,1846,5,3,372,940,310,194,0,0,0,22
473,2019-12,2606,7,9,6,2562,0,0,0,0,0,36
473,2020-01,3122,5,5,232,2816,4,0,0,0,0,74
473,2020-02,722,2,2,590,118,0,0,0,0,0,14
473,2020-04,58,2,2,28,2,0,0,18,0,0,10
473,2020-05,10710,18,43,5304,2,0,2,4884,8,0,450
473,2020-06,5150,8,35,2636,6,0,0,2266,0,0,180
473,2020-08,392,3,2,380,0,0,0,0,0,0,12
473,2020-09,338,6,4,322,0,0,0,0,0,0,16
473,2020-10,4,1,1,0,0,0,0,0,0,0,4
473,2020-11,452,4,4,444,0,0,0,0,0,0,8
473,2020-12,542,4,4,520,0,0,0,0,0,0,22
473,2021-01,448,6,5,432,0,0,0,0,0,0,16
473,2021-02,334,8,4,308,0,0,0,0,0,0,18
474,2019-05,354,6,1,312,0,26,0,0,0,0,16
474,2019-06,1216,13,2,1050,2,104,0,0,0,2,50
474,2019-07,334,5,4,240,0,72,0,0,0,0,22
474,2019-09,860,6,4,290,432,84,0,0,0,0,48
474,2019-10,486,4,3,38,432,4,0,0,0,0,12
474,2019-11,1006,4,2,66,904,10,0,0,0,0,12
474,2019-12,1464,7,9,22,1418,0,0,0,0,0,24
474,2020-01,168,5,5,50,82,0,0,0,0,0,36
474,2020-02,100,1,1,0,94,0,0,0,0,0,6
474,2020-04,990,10,11,422,40,18,4,414,10,0,82
474,2020-05,12076,20,64,5402,22,148,52,5398,90,0,470
474,2020-06,6158,21,49,2712,190,34,14,2588,32,0,284
474,2020-07,1368,9,3,956,0,24,66,30,60,0,232
474,2020-08,3036,14,3,1924,0,118,262,106,212,0,414
474,2020-09,1188,6,10,488,546,10,24,18,36,0,66
474,2020-10,260,6,10,194,0,0,0,0,0,0,54
474,2020-11,144,4,3,52,74,0,0,0,0,0,18
474,2020-12,1132,12,7,596,0,2,116,50,96,0,272
474,2021-01,1116,8,8,806,0,32,54,28,44,0,152
474,2021-02,274,6,12,120,0,0,0,0,0,0,54
475,2019-05,2332,7,1,1740,348,142,0,0,0,0,80
475,2019-06,1816,14,5,1138,126,362,0,0,0,20,156
475,2019-07,316,6,4,208,0,64,0,0,0,0,34
475,2019-09,2426,8,5,1468,544,344,0,0,0,0,68
475,2019-10,3232,7,5,2086,1022,60,0,0,0,0,60
475,2019-11,1898,5,3,214,1640,4,8,0,0,0,24
475,2019-12,2886,7,10,762,2088,0,0,0,0,0,36
475,2020-01,1908,4,6,1648,64,102,0,0,0,0,90
475,2020-02,474,2,3,460,0,0,0,0,0,0,14
475,2020-04,758,3,6,272,198,14,4,208,2,0,60
475,2020-05,6150,13,46,2912,0,0,28,2862,40,0,288
475,2020-06,3156,9,29,1616,4,88,14,1270,24,0,122
475,2020-07,1230,3,3,1092,0,120,0,2,4,0,12
475,2020-08,754,5,2,718,0,6,0,0,0,0,30
475,2020-09,112,2,3,38,0,0,12,14,28,0,20
475,2020-10,54,3,6,24,0,0,0,0,0,0,30
475,2020-11,24,2,2,14,0,0,0,0,0,0,10
475,2020-12,142,9,6,96,0,0,0,0,0,0,46
475,2021-01,316,4,4,132,170,0,0,0,0,0,14
475,2021-02,1262,7,11,1184,0,0,0,0,0,0,62
475,2021-03,60,1,1,56,0,0,0,0,0,0,4
475,2021-05,76,3,3,66,0,0,0,0,0,0,10
476,2019-05,2640,7,1,2348,0,196,0,0,0,0,66
476,2019-06,1992,16,3,1738,16,84,0,0,0,4,130
476,2019-07,1052,7,4,962,0,28,0,0,0,0,54
476,2019-09,2290,6,6,1582,606,24,0,0,0,0,76
476,2019-10,1878,7,3,1182,658,14,0,0,0,0,22
476,2019-11,1330,5,4,438,666,6,178,0,0,0,42
476,2019-12,2216,7,8,304,1880,0,0,0,0,0,32
476,2020-01,312,4,4,32,234,0,0,0,0,0,46
476,2020-02,24,1,1,0,22,0,0,0,0,0,2
476,2020-04,240,1,3,92,0,0,4,96,8,0,40
476,2020-05,7332,20,58,3466,2,8,42,3208,50,0,424
476,2020-06,3450,15,37,1706,4,12,2,1354,6,0,196
476,2020-07,142,3,3,112,8,0,0,0,0,0,22
476,2020-08,1176,8,9,1088,0,0,0,0,0,0,62
476,2020-09,82,2,3,36,20,0,4,0,2,0,16
476,2020-10,148,9,5,14,0,0,0,0,0,0,52
476,2020-11,80,3,3,64,0,0,0,0,0,0,16
476,2020-12,14,3,3,6,0,0,0,0,0,0,8
476,2021-01,410,9,10,362,0,0,0,0,0,0,48
476,2021-02,72,2,3,64,0,0,0,0,0,0,8
477,2019-05,1972,6,1,1850,0,70,0,0,0,0,40
