contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
9b20ac4d9a8059cae3c7c4733bbc40a3,2953,演習プリント(1-B)【8章：規則性】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a6143dafe10eb30e48832f3a092674e0,2782,休業中課題(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a96ee5a57893e40c5cc729c5b3e09b2f,2956,演習プリント(1-B)【学年末】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
adc961e9beb67689b0ee5d49ee0b711d,2908,演習プリント(1-B)【5章：平面図形】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b1e599027f1e34e93338612d2fcf1ad1,2953,演習プリント(1-B)【8章：規則性】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b951192c7624a51dadac361bca012417,2899,演習プリント(1-B)【4章：変化と対応】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c27181a18d3b30d14d66a1a56c068548,2786,演習プリント(1-B)【1章：正の数負の数】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c525c5b4aeee6eafd496d0d0cc424ced,2953,演習プリント(1-B)【8章：規則性】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cc685cba3900c73c40533b18e15b66e5,2908,演習プリント(1-B)【5章：平面図形】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cf3b784c8593890043b17e24088125d4,2786,演習プリント(1-B)【1章：正の数負の数】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d45b6d92e35ff59d3f5a1861e431d581,2839,演習プリント(1-B)【3章：方程式】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d4f00c07845e5c4d7ac04765e8095561,2908,演習プリント(1-B)【5章：平面図形】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d5a4eb6752402a76b54dc91c36852ca8,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e3537ccce7b6d7ed1b54f9a585985716,2762,数S Monday(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e46060ebe60134e00b6c6bbcfe77e1f6,2953,演習プリント(1-B)【8章：規則性】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e90cf065b8feb3cc423ed91808e53a1d,2953,演習プリント(1-B)【8章：規則性】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ec8da1b5980e5c90358cfe8ffee27108,2953,演習プリント(1-B)【8章：規則性】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f195a5545321221316855b446880a0b3,2931,演習プリント(1-B)【2-2章：連立方程式】,2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f58edd3a416399ee20c1346b8f2c7f59,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
fdc3507c5193fe2896b618f1d154360b,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
03e696f87d7c24d74e62fd51b81a7140,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
07d8be4e98fe2f96153d2e43b791d4ea,2760,テスト(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0a4037dd1cee5b46ec30bb860eea84a4,2841,演習プリント(1-C)【3章：方程式】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0ebcdb06cf4d039f0d08b356c26bc466,2913,演習プリント(1-C)【6章：空間図形】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
157f786e2424ac9ee32681d0c9e18540,2760,テスト(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
15bc005c266883ec57a2fae120a349b3,2876,サマーサテライト課題,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1649f854581e9c03bc2c4e06023c5b99,2841,演習プリント(1-C)【3章：方程式】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1fd37ce80d495bebcb35e0054d7384fe,2841,演習プリント(1-C)【3章：方程式】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
20197c7d76e929ae6f23cda2b67f66d3,2955,演習プリント(1-C)【学年末】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
214f57783cac173e183096a607a408be,2949,演習プリント(1-C)【7章：データの活用】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2eeeabb94749b31cb398801cc1cb4e2e,2932,演習プリント(1-C)【2-2章：連立方程式】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
3f194fbcc671d39373d095ac1e4aab4d,2760,テスト(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
4223a1d5b9e017dda51515829140e5d2,2760,テスト(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
441db0432de328365adeae37fbee3920,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
47d3158fe13ecae94d599d4973a374e8,2841,演習プリント(1-C)【3章：方程式】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
48a9b5f5766df9413fcab709c6557919,2955,演習プリント(1-C)【学年末】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
499b9a5e43ad2e70083e6107e95deb88,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
4ec31eeaba1b784b650382236495532d,2955,演習プリント(1-C)【学年末】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
520a4a78c0a273d6505cc3970f556450,2909,演習プリント(1-C)【5章：平面図形】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
544ff8e864cd5c862e831d8ec121b5b8,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
5a9426805d4885fc7fcc0012344e6c36,2949,演習プリント(1-C)【7章：データの活用】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
60b8b65c7b7342a9caa07a07aea0ccac,2949,演習プリント(1-C)【7章：データの活用】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
6201090a4cf6e501f9f0d7a1c75c584d,2841,演習プリント(1-C)【3章：方程式】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
657ad4f3e2afdf70f27fe834691fb65a,2955,演習プリント(1-C)【学年末】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
65e3abe9dba669b71f871883db27a272,2909,演習プリント(1-C)【5章：平面図形】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
6984fba75d83f56682b0329c93e651df,2909,演習プリント(1-C)【5章：平面図形】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
6a9c2c5b1ab7052170218c0924b51953,2955,演習プリント(1-C)【学年末】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7349029dfd97a1861bdbcc913734aacf,2955,演習プリント(1-C)【学年末】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7842858ddde53cb0a24dc8c9fea4f92b,2760,テスト(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
824c121add38289730a196fff2102e1d,2955,演習プリント(1-C)【学年末】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
84ccfcce45fdda705091a9de5392462e,2823,演習プリント(1-C)【2章：文字の式】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
88208501a921a590548019fa0e64fc4a,2949,演習プリント(1-C)【7章：データの活用】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8dfe8cee5c46c3c42f3bfa933035d7aa,2763,数S Monday(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8f7cb832807e4720c8436dc1ab6e6f58,2760,テスト(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9f6c3ea07d9b1c9e0c94d6a3b21398de,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9fd93cfddc3568482b5eb057efe06f16,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a8e0614f304631badb289376e7354d33,2760,テスト(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a9ab7197d8b7136352134db6652cd034,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ac3f493742d14eee1e4e4ae00f2704f6,2775,週末課題生徒解答例,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ac909707722279dced6b3d6d2d646fa4,2900,演習プリント(1-C)【4章：変化と対応】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
aff9f10fb217690e970068c85ca78c49,2760,テスト(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b06cbb874ce37177f6dcdf690b5ac490,2787,演習プリント(1-C)【1章：正の数負の数】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b29e1baea1aa0702319961bcae84d87b,2841,演習プリント(1-C)【3章：方程式】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b443471216b517cc30cb9eea354e023d,2763,数S Monday(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b92d0fcbc8d2624a2ea66907feb8d8de,2760,テスト(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
bc0573e9c47c22585365c4c8351b46b1,2787,演習プリント(1-C)【1章：正の数負の数】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
be90834ac3a868b530c41f044ebc4ed1,2955,演習プリント(1-C)【学年末】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c6ac51ebf500f3f09ad11db31d7d18ce,2928,演習プリント(1-C)【2-1章：式の計算】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cb3e687772d3306c7be2a55580c0dc73,2900,演習プリント(1-C)【4章：変化と対応】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d1ee896289d2e2ed272e9b45a2860492,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d24d56c57e0ef80faefa1aa30b38b4d0,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d4dcf709a96dca127d0429d73c443afb,2783,休業中課題(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d78931067f2c9f1cfb9165f1d73e67e7,2760,テスト(1-C),2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d7c6beba6c2283f4ef1e8cc43783f320,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d847a02302eb92375f59a4833a95f10a,2909,演習プリント(1-C)【5章：平面図形】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d9968e290a0f71cd8188ab5642988a60,2876,サマーサテライト課題,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
de713869d1db126cff30a1fc0e990962,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e3acbb1b8d6b8a3fa347ff7db92fa478,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e49d6912cc703f6e84c19a3a58492b9f,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e99a32fb7acdb9a11bdbe01dd37c2767,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ef13ab03d0eb503ae378006c95daa368,2955,演習プリント(1-C)【学年末】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f46b28e1e1b9a56483b1e4058f9f9d97,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f5b1211c3952ce30f829cd3c757a1a7f,2932,演習プリント(1-C)【2-2章：連立方程式】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f89c3e51ae1979d52092d5e64fe06f5f,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ff328be2f8736ee3709a537622dc4f90,2954,演習プリント(1-C)【8章：規則性】,2481,2024年度中学1年C組[数学],595@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[数学],1,595,2024年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2410f01cc34c57702bbec8f884db18d5,2726,2024年度中学1年A組[国語],771,教材一覧,596@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[国語],1,596,2024年度中学1年A組[国語],中1,国語,directory_owner_id_matches_score_course_id,high,unique_course,1
468cbac056133a996283cca7e2976336,2726,2024年度中学1年A組[国語],771,教材一覧,596@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[国語],1,596,2024年度中学1年A組[国語],中1,国語,directory_owner_id_matches_score_course_id,high,unique_course,1
94845a3ed9806f1cef14973830dd8c39,2727,2024年度中学1年B組[国語],771,教材一覧,597@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[国語],1,597,2024年度中学1年B組[国語],中1,国語,directory_owner_id_matches_score_course_id,high,unique_course,1
d532f8e870faf8a0d8f6433b7952f38d,2727,2024年度中学1年B組[国語],771,教材一覧,597@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[国語],1,597,2024年度中学1年B組[国語],中1,国語,directory_owner_id_matches_score_course_id,high,unique_course,1
e96560b68b0d11e80e48fb30b5f8b01d,2728,2024年度中学1年C組[国語],771,教材一覧,598@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[国語],1,598,2024年度中学1年C組[国語],中1,国語,directory_owner_id_matches_score_course_id,high,unique_course,1
ec62f93b5e03666fe7429882aa7c0207,2728,2024年度中学1年C組[国語],771,教材一覧,598@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年C組[国語],1,598,2024年度中学1年C組[国語],中1,国語,directory_owner_id_matches_score_course_id,high,unique_course,1
