test_year,test_month,test_date,course_id,course_name,grade_level,school_level,subject,class_group,grade_source,subject_source,test_name,student_id,score_rows
2025,2025-03,2025-03-03,648,2024年度高校2年5-7組[数学]文系標準2(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文標準2 後期期末 数②,2703,1
2025,2025-03,2025-03-03,648,2024年度高校2年5-7組[数学]文系標準2(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文標準2 後期期末 数②,2709,1
2025,2025-03,2025-03-03,648,2024年度高校2年5-7組[数学]文系標準2(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文標準2 後期期末 数②,2714,1
2025,2025-03,2025-03-03,648,2024年度高校2年5-7組[数学]文系標準2(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文標準2 後期期末 数②,2718,1
2025,2025-03,2025-03-03,648,2024年度高校2年5-7組[数学]文系標準2(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文標準2 後期期末 数②,2723,1
2025,2025-03,2025-03-03,648,2024年度高校2年5-7組[数学]文系標準2(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文標準2 後期期末 数②,2727,1
2025,2025-03,2025-03-03,648,2024年度高校2年5-7組[数学]文系標準2(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文標準2 後期期末 数②,2729,1
2025,2025-03,2025-03-03,648,2024年度高校2年5-7組[数学]文系標準2(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文標準2 後期期末 数②,2744,1
2025,2025-03,2025-03-03,648,2024年度高校2年5-7組[数学]文系標準2(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文標準2 後期期末 数②,325,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1282,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1284,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1286,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1287,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1289,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1292,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1304,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1306,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1309,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1310,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1315,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1316,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1337,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1342,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1355,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1358,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,1373,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2603,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2605,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2610,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2614,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2622,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2629,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2639,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2644,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2655,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2656,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2673,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2680,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2682,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2684,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2694,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2698,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2699,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2707,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2712,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2720,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2721,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2734,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2745,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2746,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2747,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2750,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2752,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2754,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2755,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2757,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2758,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2762,1
2025,2025-03,2025-03-03,649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567文発展 後期期末 数②,2764,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1261,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1262,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1263,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1264,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1265,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1266,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1267,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1268,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1269,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1270,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1271,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1272,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1273,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1274,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1275,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1276,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1277,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1278,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1279,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1280,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1281,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1282,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1283,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1284,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1285,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1286,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1287,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1288,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1289,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1290,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1291,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1292,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1293,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1294,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1295,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1296,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1297,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1299,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1300,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1301,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1302,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1303,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1304,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1305,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1306,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1307,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1308,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1309,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1310,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1312,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1313,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1314,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1315,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1316,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1317,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1318,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1319,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1320,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1321,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1322,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1324,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1326,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1327,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1328,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1329,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1330,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1332,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1333,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1334,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1335,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1336,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1337,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1338,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1339,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1340,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1341,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1342,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1343,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1344,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1345,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1346,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1347,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1348,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1349,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1350,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1351,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1352,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1354,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1355,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1356,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1358,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1359,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1360,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1361,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1362,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1363,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1364,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1365,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1366,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1367,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1368,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1369,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1370,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1371,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1372,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1373,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1374,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1375,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1376,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1377,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1378,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1379,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,1380,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2319,1
